,index,text_id,content_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions,essay_id,target
589,762,A11969208401,"Dear Manager, My school would like to have a partnership with your local companies. This organization will allow many students to explore the profession of being makeup artist. They can learn how to do hair, makeup, and how to dress. Hair is very difficult to manage . Some people dont even have healthy hair most of the time. Humans die there hair to much,They put so many product in there hair it damages. To many people straightens or curl there hair with heat every day,and that damages your hair really badly and fast. If students go to this course ,students can learn how to take care of hair and keep it healthy. Many people want to learn how to do makeup but todays makeup is to expensive . If students take this cores it would give them the chose to learn and not wonder how it would feel like if they didnt take that cures because it was to expensive or because they didnt have the tools like makeup. I want this partnership to show people they can become who they want to be when they grow up. You wear clothing every day,people dont know how to dress. This course will help you how to match ,color skim and many more. This class will help you in your every day life. This partnership will really with with the students personal social health. The students will learn more ,it can help them in there every day life. they dont have to weary about if they cant afford tho go to collage and they cant accomplish there dreams. Theses course hair, makeup and dressing with really dost there self confident.",6,6,6,5,6,4,2160,"conventions 4, grammar 6, phraseology 5, vocabulary 6, syntax 6, cohesion 6"
590,3248,4810EA26495B,"Student who live far or have a hard time learning will not help them succeed with there classes Teachers are feeling worried about there Student and they try everything to help. So the Teacher report to the Principal and notice the score are very low. They have to find a way to make there student successful, so they had a meeting and suggest that Student should do there assignment at home they called Home School. Home school is a program to allow Student to do there homework, quizzes, assignments, and tests. This program help the Student to become successful, Student give there thought about home school and they say is more easy then School. What good about home School that you can stay at Home, eat your lunch watch T.V, and you will still have time to do your assignment on time. But some other Student didnt want to be home school because they feel them self bored in home. They dont get to make friends, they need help with their assignments, They wont get the information they need. Student often get Home School because they probably dont have schools in there location but Parents want the best for there kids to have a good education so they gotta do whatever it takes to have there kids to become successful in the future. If I was in the position or suggestion on the issue I would let the Student know to should take regular school. Because you will have better chances to succeed better then home school you will still have your friend in fact they can even help you with your assignments, even better chances to get to college with Teacher help you will know more information to be ready in the future. Student still suggest to be in Home School Because is still a good program to in to help be successful but not in the future People should take School more seriously if they want the better chance.",7,6,6,6,5,7,942,"conventions 7, grammar 5, phraseology 6, vocabulary 6, syntax 6, cohesion 7"
591,1119,20BC5CCE8C64,"""SNORE, SNORE"" every time that I do something I do not I feel so lazy. I think if we accomplish more if we are always doing something. I believe that your mind do not get lazy and you feel productive. For example, if you go to school, have a job, and help other people. If you do many things every time later on you always will want to do something. I also know that you can do something without doing nothing and one them is been at of problems. Like Thomas Jefferson wrote,"" never to be idle"" that means that do not be the type of people that do not like to do nothing. First, I believe if you go to school you will accomplish more because your mind is going to be busy. In my opinion, I feel that I do a lot more than just not do nothing because: I wake up on time ,I go to school every day, I do my homewoks after school, and I feel productive by going to school. Also when I do not understand something I ask the teacher for help and if my classmate need my help I do my best by giving them information about the class. If I keep my mind busy I feel good because I experience talking with my classmate. Second, having a job help you by giving you experience for the future. For example, when I started working In my first job I learned a lot things like how to use a computer, I though that I was never going to learn it but I did it and now it help me for my education. Next, now I know that the way of accomplish something you need to have interest to do it. If you do not have interest or if you want to do nothing you never are going to accomplish anything because the best way of do it is by doing something. In my second job I did not know how to use a cellphone but I put all my interest to learned and help my customers by taking their orders. Now in my third job I know many things like : answer the phone, take orders, and especially how give a good customer service. Third, I think helping other people is way of accomplish something. If you help people like homeless you are going to have the opportunity to talk to them and understand why they do not have a place to live or a family to support them. I think this is the best way because some people prefer to leave their home because they do not like the rulers of their parents. This is not the best solution that people should take because everyone need a support of someone. And the best way of accomplish something no matter what it is is by obey and listen the old people who always have the right because they have more experience than us. For example, one day I was homeless because my parents left me with my two brothers and I did not have food to give to them every time that they asked for food my eyes were tearful because they were little and also they did not understand the situation. Now when I see people asking for food it remain me that one day I was like them. I chose to write about we accomplish more if we are always doing something. I believe that you accomplish a lot of things by always doing something and I said by going to school, find a job, and helping other people. I believe t I also know that you can accomplish other things by doing something different but I chose help my self and others. Also I understand that you can accomplish something by doing nothing but one of then is by been at of problems. By doing all of this I considerate my self accomplishing many things.",7,6,7,5,6,6,434,"conventions 6, grammar 6, phraseology 5, vocabulary 7, syntax 6, cohesion 7"
592,361,E770240CAEE1,"The first impression that is impossible to change,is surpise. Because in the life always we learn somenthing new,for example,when I start in the first job and dont know anything, I need to learn the things that,I need to do rigth. One example,when I work in the kitchen,so I need to learn the ingredients,the plate name and how to make. After that I can start. Then, I want to change the work,because I tired of the chefs,fire,bad manager or bad pay, and I can look for another job. Now I start again,because I take a different job like a Secretary. Now I to learn new things,because I not work with food again, now I start with papers, computers and minister calls. So this is the Surprise,the life change all the time,but we need to have positive attitude and face up to all the bad things that coming. Is the same with the school, some times the attitude change,because is impossible that somebody knows all the information about one class or two. We have differents impressions impossible to change. Because some people hate some class, for example math, but some liked. Normally I hate this class, because is just number,equations,square rules. I disagree with this class, but I know that in the future I need. But all we have differents positions, because some people love the numbers and others love another class for example, I like History why. The reason is that I like learn new things that I dont know, is very interesting. But, I agree with one thing, all the class are very important for my life, because in the future I can take any job because I know differents things for differents carrers and I can help to other people in any class. We are agree in one thing. Wherever we going always the school is very important in our life. I know that we can disagree in differents things,but I think that is impossible to change the scary impression why, because always we scary to fail but, I agree that we can fight for change the future and achieve everything that we want.",5,5,6,7,4,5,3344,"conventions 5, grammar 4, phraseology 7, vocabulary 6, syntax 5, cohesion 5"
593,808,AE83E9155405,"We all dose mistake in our life . If your going from failure to failure without loss enthusiasm you will not going to learn from your mistake, Sometimes we need to feel bad about something wrong we did in our life because if we didnt feel bad or sad we will keep doing our mistake and we will not fail in the same things. Me and My friend we took IB math together , last year it was so hard for us. one day she talked to me and she says: Generic_Name you will not pass this class because your grade is not good you better change it or you will take it next year . I went home i felt stressed for one hour a about what she says to me , later i told to my self that she is true about every thing she says meanwhile i didnt t study for the exam and i didnt want to study . On the exam day i didnt stressed my self I was OK , I ask my friend did you study ? She says i didnt study ,I feel happy because its Friday .We took the exam both of us didnt pass but the thing i felt so bad, When i went home. My dad ask me about my grade , i told him that i didnt pass because it is hard for me . I remember he got mad at me and i didnt says nothing that time . i remember he told me that is one of my big mistakes that i didnt try or study for the exam also he says that it is nooses nothing is hard if you try your beast , you can do it . he make me feel so bad about my grade, self so called my friend because i thought she will feel bad like me but she was so happy and she didnt care about her grade. I took decision that i need to be A + student in this class , all my class , I decide to pursuit of success and push my self hard no mater what . I start to study all the weekend for my math IB class also I exert my best . On Monday i ask my teacher if i can retake the exam for me , my friend . The exalt was so easy because i studied very good for it , my friend didnt impact from me , She got a bad grade, She kept going from failure to failure with out loss any enthusiasm that why she didnt change and she is the one who took the this class this year because she didnt pass it .for example if she felt something she will be success in the class and her life. Moreover Failure should impact negative because if its not negative the people will neglect their failure and mistake.",4,4,4,4,4,5,2349,"conventions 5, grammar 4, phraseology 4, vocabulary 4, syntax 4, cohesion 4"
594,1363,FC2050EA9039,"The world is full of new things that can help make you an outstanding person. Trying something new will help you grow physically and mentally. Even if you dont believe you can do it, you can always try and see. I will prove that trying new things above your skill can make any person grow. Attempting something above what you already mastered can make you the best at whatever you love to do . If I was playing soccer for example, there are many positions to try. If I am already a great striker, why not try playing a defender position that I have never thought to do. This will make me a valuable asset to my team and i will grow with new skills. You can even grow academically by trying new things. It cant hurt to try something hard once in a while. When I am learning math, it doesnt make sense to try and understand a concept that wont make a difference to me, but it prepares me for harder problems in the future. If I do a difficult problem that I cant grasp, it is said that it only helps my problem-solving skills. There is no reason why its not possible to master difficult problems. Other would say that some people have limits to their abilities. They argue that a person who is stuck can not grow. They are wrong because its not so much a person cant grow but dont have the support or energy to want to be able to achieve higher. Sometimes they have have issues with their self-esteem. I believe that every person can grow to a certain extent. In conclusion, I agree with Author Ralph Waldo Emerson on his statement. A person that does not try new things above their own abilities will never grow. Based on my experiences, I understood that trying something I never mastered will only make me grow as a person. ",6,7,8,8,7,7,3817,"conventions 7, grammar 7, phraseology 8, vocabulary 8, syntax 7, cohesion 6"
595,488,BE1752DCF09C,"Some students take online classes they think is good to take more classes than in classroom. However, when they need to turn the work and they are stuck in problem they can not find teacher to help them, or the device has broken, so students they can not turn the work. Although some people think students would benefit from being able to attend classes from home, it is actually true that students would not benefit from being able to attend classes from home because there are no teacher for help them and some students they do not have internet at home. When the students find a problem they will need teacher for help them to turn the work before the deadline. However, if there are no teacher for helps them, then students will can not turn the work on time and students will get bad grade. As result, one student is takes class online, in one day he find problem that he can not understand it and there are no teacher for help him, then he get bad grade because he can not understand the problem to turn the work on time. So, if the students take the classes in classroom they will turn the work on time because there are teacher in classroom. Therefore, students need teacher for solve the problem that the students was stuck on it to turn the work. Some student they do not have internet at home or they do not have good internet to do the work. However. some students when they do the work they can not submit it before time end because they do not have good internet. As result, one student he live in area that they do not have good internet, so when he want to submit the work the network does not working and then he get bad score because he did not submit the work. So, if the students take the classes in classroom they do not need internet to submit the work. Therefore, students they do not need internet to submit the work in classroom. To conclude, students will benefit from taking the classes in classroom to get good grade, understand the lesson and learn form lessons to help them in life time. Therefore, classroom was benefit more than take the classes online because students will find teacher to help them and they do not need internet to turn the work. ",6,4,6,6,5,8,2557,"conventions 8, grammar 5, phraseology 6, vocabulary 6, syntax 4, cohesion 6"
596,2582,545E9BF477C1,the reason i think that we should not have more school time is because some people in school would not be able to keep up with other kids. and most kids get ttired of being in school for six hours imagine being in school for longer then that and even more kids would start going to sleep in school. because they are already tired of all the classes during the day. with another good reason that i disagree with adding more time in school is because some people have to do things after school like take care of family or go somewhere important and if you added more time then they would not be able to do get this stuff done because they would be stuck in school learning longer then the time they are accually supposed to get out. i belaive that there should not add more time to school because it would also be a waste of time because teachers would have to do even more stuff done buy more stuff for students and get more work done grade more papers because we would have a longer school time and then the teachers would have to write more speak more and do stuff more then they would if we had only six hours in a day. with another reason that i dont thing school should not be longer is that it would not only affect the students and the teachers but it would affect everyone because then the whole school board would have to do more work and the school would loose a lot of money because the school board would have to buy more stuff for students and get more things that kids would need to get everything set up good for the students. with another good reason we should not have longer school cause if we had longer time kids would not be able to handle so much because they would be learning so many thing in one day and then it would confuse them and when they are going to take a test they would be confused because they were pressured to learn so much in a short period of time and they would not like that because they might fail. ,8,5,7,6,7,6,1099,"conventions 6, grammar 7, phraseology 6, vocabulary 7, syntax 5, cohesion 8"
597,3534,80DB9AB00E74,i would take the offer of finish high school early and stay after school because they giving a chance to finish early so you might just take it you get to go to college early and probably get a full time job get youre own money and not worry about not having money no more. It is a good idea because some people would like to finish early then late some of them would rether get a job then come to school but you need education to get a good job and be succsesfull in life and a better job gets you good money for the people that like to spent money on clothes and stuffs like that A lot of kids dropping out ofschool why because like i said they rather get a job then go school but you need school to get a good job but they giving you the oportunity to graduate early but some kids just guve up on school and drop out of school but i would take the oportunity to finish school early so i can be succesfull in life and have a better life and not worry about not having money. But some students wouldnt like to come during summer or after school so they would have to ask all the studets so they can agree to see what they prefer to do like just take the classes the you really need for graduation insted oftaking classes that you dont need for graduation so they wouldnt have to stay after school or come during summer ,5,5,6,5,5,4,1697,"conventions 4, grammar 5, phraseology 5, vocabulary 6, syntax 5, cohesion 5"
598,23,2DAA07621328,"Technology is taking the must attention than the comunicacion with other peolpe. Technology allows to complete many task without having contact with other people. Algouth, people say that technology is the future of our lives. Nevertheless I think people have the reason and this bring negatives effects on peoples lives, the technology is taking our comunication with other person but its true we are going foward so each day the technology its growing in to our daily lives. In this present people can check out any book they want to read, shop, and play video games without speaking with other to another person. In the past the people could come in the librery search for a book that the person wanted to read or ask to one of the employes from the librery for help to find a book and then that person will take a seat and spend the time he want to spend in the librery reading that book, that person comunicated with someone but now in this present people dont talk to any one because of the technology. In this present you dont have to move to anywhere to read a book you can do it from your house seating in your sofa just with one clic with the computer. The technoly helop us im many ways but depends and how you are usining. I used to go to the librery and read many books but like I said before now I just read a book in my room from my tablet and I did not need to speak with any person. Go to the shopping store and buy thing for the bathrooom, livingroom, garden, and the garage was funy in the past because you were talk with people at the store during you were serch for some items. technoly change the way how to shop because you can use your computer to shop in online even if you dont have a computer you can do it from your phone the technology change our live in many ways. Technology is taking our laughs,smile,and the opportunity to met some friend. I used to buy some food at Chipotle restaurant and I laugh when I see my working at Chipotle and that is how should have to be, not how I do now, I just use my phone to order food from the app Uber Eats and they bring my food to my door and that it. Have fun with friends in the school,strets,and the parks it chagend thanks to the technology. This reason why technology it changed our way how to live makes me feel sad, childs in the past used to have fun with anything because technology not was to big. but that changed when parents started to buy a cell phone for thir kid thta was the most error they could do because kids doesnt have the must intelligent brain to reconize how long they spend their time in the cell phones, technology took the childhood of our kid. when I was a kid like 10 year old I used to play with my friends after school in the floor with littler cars and we inmagent that we are like pilot of faters cars it was so funy. I think our kind have to enjoy their live having fun, not spend the time with the cell phones playing games. To conclud I thing it has limitation of human cantact due to the use of technology had negative effects on peoples lives. Those negative effect could destroy our lives for just use the technoly every single minute. the comunication with others its over because the technology is taking the must time of our lives. True technology is the future of the world but keep it in main how you can use the technology and the technology dont use you. ",6,6,7,7,7,6,605,"conventions 6, grammar 7, phraseology 7, vocabulary 7, syntax 6, cohesion 6"
599,403,9C601D9FCB5F,"Technology is an important thing in our lives at this moment and it will be more important in the future. Humanity always try to look forward for what is better for our lives and make everything more easier. While some people say this is a good thing, some people think its bad for our lives because people stop interacting face-to-face in public, they dont want to get out of the place where technology is at, and some might have an agressive behaivor when they told them technology is bad for them. In the past people always met in the street, there was no technology were with a single ring we can saw our friends into a little screen and talk to them. Now, this problem became a bad thing in our society, people dont go outside to meet friends, or just enjoy how the city looks, they prefer to stay at home and talk to people that they dont know who they are. Some of these people might say that theres no difference when they talk to a stranger online because we used to talk strangers in the street;however, theres a risk when you talk to this people online and its the fact that some of them used fake accounts to hack personal information and other things. When we used to meet strangers in the street, we saw how they behave and what theyre doing, and thats how people made friends in the past, saw how they act and behave,but now Internet is the key of making a friend that we dont know if its real. When we were kids it was all fun to play outside: in the streets,going to a friends house, or even going to the park with them, but now things have change a lot since we were those kids who played in the streets. Now with the new technology people made video games, and now is the popular thing between kids and teenagers. All we have to do is to connect the device to the TV and just play, but some people play the whole day and they dont want to go outside to play any sport, or going to a friends house. When they go to school the most common topic between every kid is about video games, and that can affect their lives because playing all the time wont help anyone to study for an important test,or doing their homework. In the past when they created the first console it was a wonderful thing, but some kids didnt have the enough money to buy it, so instead of save money for a tiny console, they save money to eat something like an ice cream, a burguer, and go to attraction parks,but now we can see how the kids and the teenagers from now dont want to get out where technology is at. Due to the amount of technology we have now develop, a new behaivor where if we prohibited them to use technology, they reach to the point where they become agressive. Families have issues when their kids became agressive just because the prohibited the use of technology, and this reaction is trendy right now in different parts of the world. Some doctors said that the reason why they react like that is because they are in an imaginary world where they can do whatever they want, until the parent try to take apart their""world"" to become a normal kid, but now that technology is in every single corner, its hard to make a kid stop use technology. Even teenagers went to a ponit when they are playing video games they break everything they got on their sight, including the video game device that their parents bought for them. Some people might say that technology is something positive in our live because we create artifacts that make our lives more simple;however, technology is bad in our lives because we stop acting like normal people and we want to make our lives more easy, and that can affect how our saciety can be in the future if we dont control the use of technology.",7,6,7,6,5,6,2081,"conventions 6, grammar 5, phraseology 6, vocabulary 7, syntax 6, cohesion 7"
600,2884,89114CEF532E,"What is one type of job you would like to employ and why would you would you employ it ? The one job i would employ would be a soldier. The one type of work I would employ would be a soldier because it has a lot of money and I want to protect people in the country. First of all the one type of job I would employ would be a soldier because it has a lot of money. For example, There was a boy named Generic_Name .Generic_Name was in high school and he was in tenth grade .Generic_Name wanted to be a nurse but his parent didnt want him to be a nurse because they knew that nurse didnt have a lot of money. Generic_Name also wanted to become rich so he could help his family. But Generic_Name dreamed so little for himself. Generic_Name hated when his parent told him that he was not going to be a nurse. When he went to school the next day , he told his friend what his parent told him. Generic_Name friend also knew that being a nurse would not help Generic_Name so he decided to tell him the truth.``Generic_Name maybe your parents are right."", He said.`` Isnt nurse a good job too?,"" Generic_Name asked.``It is , Its just that being a nurse is no good for you and your parents,"" He said.``Why,"" Asked Generic_Name .``Because it doesnt have enough money for you and your parents,"" He said. When Generic_Name went home ,he started thinking maybe his friend was right . He took a lot of time thinking about it. So he decided to be a soldier. At first he didnt want a soldier then he thought about it and he decided to go to soldier school. When he was graduated he went to collage. He worked really hard. When he finished his school,he employed for the soldier work. The first thing they did they buy a new house for him. When he started to work there he didnt have any problems .He felt like his dreams came true. He never had any money problems. And he also had enough money to help his parent. His parent were really proud of their son and happy for him. From there on he didnt have any money problems . In addition The one type of job I would employ would be a soldier because I want to protect people in the country. Once there was a girl named Generic_Name .Generic_Name lived with his father and mother but she didnt have any siblings. Generic_Name Generic_Name s father was a soldier .Generic_Name really loved being a soldier but her parent didnt let her be because in their country girls werent allowed to fight on wars. One day a soldier came to Generic_Name s home and told Generic_Names father that there was war in their town so they needed him. But Generic_Name father couldnt go because he was really sick .And the problem was he only had one child and she was girl. Generic_Names father wanted to go but Generic_Name stopped him because he was very sick and she didnt want her father to die and she also didnt want their town to be destroyed Generic_Name decided to go to fight by her self . When she was on her way to the soldiers she decided to pretend to be a boy because she knew that if she shows her self as a girl the general will send her back to her fathers house .When she got there Generic_Name trained for the war ,she was so ready to fight. The general told them to get ready for the war so that when the enemies comes they start to shoot them first. But the other group planned a really bad way to finish them so when they got there they were all shoot by the enemies except for Generic_Name .She fought all the enemies and they were all died. but when she finished she was so tired so she felt down and slept. when she was asleep the fake hair dropped .When the soldiers came they were so happy but when they saw her they were surprise.``A girl shes a girl,"" one of the soldiers said. When the general came he was so angry that wanted to give the other soldiers permition to kill her but he remembered that she helped them won the the first war so he decided to let her go home and never come back. One day the enemies surrounded the soldiers and they were all attacked. The news was all over the place .The villagers were so afraid because they didnt have any one to protect them .Generic_Name dint want their general to die so she planned something .She went to the enemies secretly .She killed all of their enemies and then she went to their captain . ``Your highness I know the person who wanted to kill you,"" she said. ``He said that he is not afraid of you and he is waiting for you your highness,"" she said. ``Do you you know where that person is now?,"" Asked the captain. ``Yes and he said hes waiting for you ,""She said. ``Take me there,"" Said the captain.``OK ,"" She said. So she took the general out side. But when the general got there he didnt saw any body. ``Where is the person?,"" the general asked.``I am the person,"" Generic_Name said. At first the general laugh and laugh but when they started fighting .The general died and the people didnt have any problems. And from that day on Generic_Name was accepted to be a soldier and everybody respected her . One job that i would like to work to would be a soldier because i want to get a lot of money and I also want to help the citizen just like Generic_Name did. At first Generic_Name thought that being a nurse was the right thing for him but when he stepped to soldier he didnt have any problems about money and his poor family now lives good life because of their child is a soldier. At first the general though that girls can not help on the war but Generic_Name wanted to prove it and she proved that women too are strong enough to be soldiers. Dear Manager I would like to employ for soldier because it is a good way to protect other people and it has a lot of money. Some people think that only men can work on soldier work but if you believe that youre wrong because soldier work is for all of us not only for men. If youre a woman and you want to be a soldier just do it it doesnt matter what type of a person you are.",5,5,5,6,4,5,1820,"conventions 5, grammar 4, phraseology 6, vocabulary 5, syntax 5, cohesion 5"
601,521,EC3B982A622A,"I do not agree with adding another hour to school, because some of us would like to go home, some people have places to go after school. For example what if a student wants to go pick up his grandma from the airport but her flight gets in while the student is still in school. If school wouldve ended at the normal time he couldve went to pick up his grandma. Even though staying an hour more would help students more, there wont be anytime left for after school activities. in the winter time it gets dark fast and some kids like to go outside and play for a while after school,but if they add that extra half an hour kids would have to get home fast and leave there stuff to go outside for a little bit. There are many bad reason why adding another hour to school is a bad idea but, there are many good ones too like a good reason would be kids can catch up on there missing work, a bad idea is kids go home later then they used to and some parents would not like that. If they do add an hour of school they should open the school at 8:30 instead of 7. If we come at 8 kids would get more sleep and not fall asleep in class with more sleep kids have more energy and with ms are more energy kids are more productive. In my opinion i dont think adding another hour is not so bad, just that no other student would wanna stay another hour. Students could get frustrated because all the work they do at school,and then kids got to go home and study and do there homework. Therefore i disagree with the idea of adding another half an hour.",6,5,6,7,7,5,3448,"conventions 5, grammar 7, phraseology 7, vocabulary 6, syntax 5, cohesion 6"
602,1405,5CB186BF742C,"Technology allows people to complete many tasks without having contact with others, but the use of the technology had cause negative effects on peoples lives because, people spend time on video games, people became antisocial, and it is less helpful. First of all, people became addictive playing video games, and they spend to much time on it. Video games take you out of contact with others. With the use of technology daily affect peoples vision, with the time people use glasses. Secondly, people became antisocial with the use of technology because, people prefer to spend their time on the internet than having a conversations with their friends. People use to have communication with others by the technology instead of hangout or doing any activities with them. The majority of the people prefer to shop online, and lost their time thinking if the clothes is going to fit them, instead of go to the store, try the clothes on and see if is a good idea to spend the money. Finally, the use of the technology is less helpful and have a negative effect on peoples lives because, the technology take people out from the real world, for example if people shop online and they have questions they have to wait to long to get their answers, but if they were at the store a worker would help them. The use of the technology affect the communication with other people. In conclusion, technology allows people to complete many tasks without having contact with others and it can be faster; however, the use of the technology affects peoples lives, and the communication between two o more person. In my opinion people should use less technology, and enjoy conversations with their friends and family.",8,7,7,7,6,7,1199,"conventions 7, grammar 6, phraseology 7, vocabulary 7, syntax 7, cohesion 8"
603,3116,65CC82C9B3C9,"I I agree because people should have more time to rest mostly because the effect of the stress and the health of their body. Schools should be the same, they could have more time to do their homework and rest, because there is stress in children. In the majority of middle schoolers and high schoolers there is always stress and preoccupations about grades. Most of high school teenagers stress and worry about colleges if they got in or not. And by taking the four-day weekend we are reserving energy and resources, by not driving cars or motorcycles because of the toxic smoke a vehicle throws to the air we breath. Sometimes some of the big businesses become of abusive or peoples hours to get extra work done. It should be peoples decision if they want to stay extra hours if they want to get their work done. People work to live and not live to work they somehow got to look for ways to provide themselves and sometimes their families. If they were to finish their jobs with everything done , they get to go home and be with their families. Having the time off can be people to catch with work if they are behind or for teenagers to catch up with homeworks. School sometimes can be exhausting because some people could be depressed or stressed out to get their things done. Everyone can run out of energy especially when everybody expects for you to do good. Every single member of your family is always telling you to do good just to get things in life is very stressful. Working hard through four days it is more then enough to get work done if you put your mind to it. People need the extra time to relax, because it is not good for the body mentally and physically. Working too much causes stress and grueling because thinking too much about work and worrying about the bills that they have to pay. By being worried too much can even cause you to go to the hospital so it would be not be good for your health. When you think about the things you have to do to support yourself you have to put yourmind to it and not slack if you want that advantage of thedays you are going to have work. In conclusions I agree because people should have more time to relax and not stressed about their jobs and what they have to do. People get exhausted and start to worry about all of their responsabilities they have to do. Working for 10 hours is more then enough for a person. Sometimes teeagers and adults carry many preoccupations that they shouldnt worry about but they have to if it envolves them. Schools should be the same and not be so stressful, it could be dangerous to stress and not sleep because they worry about the responsabilities that have to be done.",8,8,8,8,8,6,1329,"conventions 6, grammar 8, phraseology 8, vocabulary 8, syntax 8, cohesion 8"
604,2583,856351253492,"Author Ralph Waldo Emerson wrote, ""Unless you try to do something beyond what you have already mastered, you will never grow."" Will if you try will you be able to grow more? Does it matter what you eat? What can you do about you height? I disagree with Author Ralph Waldo Emerson because i dont think that you can make yourself taller. He say if you try will it even work? I still think if you try it wont work because the height we have now is because our father in heaven made how we are now. First, it doesnt matter if you try or not your height and how you look it comes from your parents genes, and it can also come from another family member. I dont think that you can do anything about your height because it depends on your family too. Even if you try you all you can do is to try to have a nice body, but about you height i dont think you could get taller then you already are. The only thing that can change is your body what i mean is if you chubby, over weight you can do excuse so you can have your body the you once wanted to have. If you really skinny you can eat a little bet more, but if you like how your are now you dont have to change anything. But like i always say ""Love yourself and how you look no matter what people say, the only one who could change you is yourself."" Second, I dont think you can make yourself taller because there is no way that you can become taller then you already are , and dont you think that the really short people will be taller by now then shorter. I think that they would not like to be short because in this world there is really mean people that will laugh about others, or how they look, and how short they are. So that is why I think that there is no way to make yourself taller. Dont you think that short people will be short, and be laugh at no they would not like that son that is why i disagree with Author Ralph Waldo Emerson. In the other hand, it does matter to eat healthy so you can be in shape and you will be in this life longer. Normally you can do anything about your height because trust me if you could ive been taller by now. I dont like to be short because sometimes i get judged by my height, or how i look, and how chubby i am and i would like to have everything perfect like all those ladies and girls in the magazines or in the TV shows, and i would like to be 6 .3 ft tall then 5.3 ft. So yeah they is no way to change how you look , but by fixing yourself like: Appalachians, surge, and other things you understand what i mean right. So that means that i still disagree with Author Ralph Waldo Emerson because there is no way that people can make them self taller because even short people or person will be the size or shape they will like to be. This world is not that perfect because if it was everything or everyone will be how they world want to be in this world. So that is why i disagree with Author Ralph Waldo Emerson as you can see i give reasons and examples. This goes to the person that readys my story please give me a changes to pass just one i have never pass an SOL before and i will be really happy if you could pass me just once in my life. On this one i have tried my really best so you could understand me what am talking about. So please please please i beg you am just asking for just once; but if i dont pass thank you for taking your time on reading it; plus English is my second language and i dont understand it that much, and i cant read it that well either. ",4,6,5,4,5,6,1760,"conventions 6, grammar 5, phraseology 4, vocabulary 5, syntax 6, cohesion 4"
605,239,EBD586EB3AA8,"Schools should not have a four day school because, some students may not have time to stay more hours, some students have a part-time job and others help parents to taking care of younger siblings. However, some people have different points of view by, believing that extending schools days that benefits the energy, resources and even helping students to learnd more. An example, is just having four days work or school week. This adaptation can have good and bad benefits. Some people believe that, havig just four days of school is a bad idea because a student will not have time to work or do other activities. A reason of this is because schools days will be more longer and there is going to be less time for them to do activities, student will not have time to work and help their parents taking care of their siblings. One of a major idea is students will not have time to do their activities. Since school is going to end late. Students need to finish all school assignments. However, Elementary schools will end later that High schools or Middle schools. That will not letf them much longer for them to pass time with their family. Students will be more eshausted, that can be really worrying because their grades can go down. Parents will not be happy with their kids grades. This adaptation can be really helpfult for some people. However, it can affect some other people lifes. Another reason is some students have a part-time job. They will no have time to work and even if, they have the time its going to be difficult for them. An example, if students get out from school late they have to run to their house to get ready to go work because they may be late for work. However, going to work for them is not that easy some of them dont have their license yet. Some of them have to walk even take a public bus. Before considering the benefits of four days of school week there are a lot more disadvantages that can affect students with their normal life. The last reason is teenagers helps parents with their siblings. Although that can change because if students have to stay more at school their schedules will be longer than a normal. An example, parents will have to find someone that can stay with their kids and that means that is going to be more cost. Parents will be unhappy paying more money to a babysitter. However, is reallly hard to find someone that can be dependable. Even if teenegers have the time to take care of their siblings, they will not have time to do their own stuff because they have to do two things at the same time. In conclusion, these ten hours school not just affect students will affect the whole family because students will end really eshausted even, teachers will get tired too. After considering all the benefits and disadvantages there is a point about conserve energy and resources that does not make sense, if students get two more hours of school for four day that means that there is not any conserve anergy or resources because we still using the same five days hours in four days instead five days. Reasons why students should not have four day week is because schools days will be more longer and there is going to be less time for them to do activities, student will not have time to work and help their parent taking care of their siblings.",8,6,8,7,6,7,3438,"conventions 7, grammar 6, phraseology 7, vocabulary 8, syntax 6, cohesion 8"
