,index,text_id,content_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions,essay_id,target
709,2273,0ACB3F8B9DF8,"I think it does keep them out of trouble it protects them. When teenagers are out in the street its could be because they are doing something bad you never know what they could be doing after 10pm or midnight. I never hangout by myself at that hour unless im with my parents or at a family party, there is no point to be out late at night but many people dont care and be out late at night many teenagers dont obey the laws. Its important to have curfews, it keeps teenager from being out at night. In the weekend teenagers may hangout late with a friend or cousin but it really depends on how strict the parent is. I have really strict parents they wont let me out at night, unless, they are with me. its important to make new laws to protect the envionment and the teenagers as well teenagers now a days think they can do whatever they want. 10pm is kind of late its close to midnight maybe during the weekends teenagers could hang out after midnight but during the weekdays after 10pm would be against the laws it really depends what they are doing like are they driving in a car or walking its scary to be out at night by yourself.",6,6,6,6,7,6,140,"conventions 6, grammar 7, phraseology 6, vocabulary 6, syntax 6, cohesion 6"
710,2274,98D8FF9E3C56,"The life is being more modern, people also need to improve themselves. Thats why some schools want to offer some programs which are good for students. Some school districts offer programs that allow high school students to graduate in three years instead of the traditional four years. Most students who allow this plan must take courses during the summers or in the evenings or may not be able to take elective courses. This plan has two positions,some people agree, but others dont think its a good idea. Is it a good idea? It is. It is a good idea for students to finish high school in three years and enter college or the work force one year early if the students want because they can save time, they can have new experiences, new challenges which help for their life in the future, they still can take elective courses also have vacations latter after college or work if they want. Lets start with the first reason now. Do you agree that the time is limit? The time is the only thing you cant move back. Because of this, a lot of people, especially students are thinking how to spend time helpful. These programs will help many students save time. They can save one year in school, that also means they can reach success early one year. Many people spend summer having vacations to relax, and evenings watching TV, but the other people spend this time studying. They choose have more time after success instead of have time when they havent had anything. The next reason will be the reason help students the most. Most students who follow this plan will have a lot of experiences also challenges because they must have the same knowledge in shorter time than, they will have pressure, but it will grow up ourselves. They can become stronger, independent by working on own and have more information about lessons because this time is not enough for teachers can teach everything, they must research more. The last reason refers to elective courses. Many students like these courses, but some students dont. These programs do not require to take elective courses, so some students can skip these course which they dont like or do not helpful for their career. They also take these courses after college or work if they want. They can choose also consider what is they need. Moreover, this plan dont require you skip these elective courses, you just may not be able to take these, so if you want to take courses, you can plan for this. It depends on your choice. On the other hand, many students do not agree this plan. They think it gives stressful for them, they worry about they cannot have enough lessons. But if you think that it means you dont confide your ability also dont try for your future. Sometimes, the life needs challenges to grow up and it will be interesting. To enter college or the work, all we need are knowledge or skill, not how long we took them. You can choose your way, success will come soon or later depends on you. Conclusion, we should support some schools offer these programs that allow high school students to graduate early if they can. Our life will change if we change, our success will come if we try, and it will happen early if we have a plan. After all, which one do you agree with? It is a challenge but many students can do. However, it will be fair if students can choose take or not these programs. ",9,7,8,7,6,7,2027,"conventions 7, grammar 6, phraseology 7, vocabulary 8, syntax 7, cohesion 9"
711,2275,9735E542665C,"Imagine having less day of school, students would be happy and could make their education simple. Some films have alredy adopted a four day work week, but they will work ten hours a day. Should school do the same thing by extending the school day and have four days of school? I believe that extending the school day and having four day of school could affect students by; getting them tired and they coud no longer in school. To begin with, it has been said that students are tired in school because they have seven hours of school everyday . Imagine giving them nine hours of school, they could get tired quick and have stress. To illustrate, a student woke up at 6:30am to prepare to go to school, he will start the school at 8:00am and he will be finish at 5:00pm. After school the student will got home tired, he will jus eat dinner and go sleep. As you can see, students could not have time to play and do their homework. If school extend the school day, students could be just tired all the time. in conclusion, students are not slaves, they need time to play and do their homework. In addition, extending the school day for students and have four days of school for them, this could make them not going to school. Another example, imagine a high school student have to finish school at 5:00pm knowing kids nowadays they dont like school that much. This could be an obstacle for this high school student and he will decided to not going to school anymore because he will feel a long day of school. As you can see, students could be absent in school if they extend the school day, and this could be a big probem for the community and for the country. Yet some people argue that extending the school day and having four day of school, could make the students more intelligent. It is tue that giving extended time to students and give them only four days of school, could make them smarter. But they will not longer like school because they will feel tired and they will not going to school anymore. And this could be a huge problem for students and schools In conclusion, schools should not allow to have four days of school and extending two hours more because this could affect students by; getting them tired and they could not longer in school. Lets make students feel comfortable in school, but not make them feel slaves. Students needs time with friends and family. ",6,7,6,7,6,6,2000,"conventions 6, grammar 6, phraseology 7, vocabulary 6, syntax 7, cohesion 6"
712,2276,18FDAA0BF6A2,"Do you think students in high school, should commit a career at a young age? I think students should wait until there last year or second to last year of high school, to think about getting a career. Students in high school should focus more on school rather than a career. But they can think about what they wanna do after high school. Do you think by the time students enter high school, They are expected to identify a career? I think that students who are about to enter high school. Should focus on school and than getting out of high school. High school is not a joke it matters. You have to pass your classes in order to go to the next grade. If you fail some classes you repeat those classes again the next year or have to go to summer school. You dont wanna go to summer school. I wouldnt wanna have to go to summer school just because I didnt pass the first time. When kids enter high school, should they think about a career? I think they should take electives that relate to a career. like fun electives they can take during the school year. I think that high school is getting us prepared for the real world kinda. Because once we leave high school we are on our own. Noone is gonna help you besides your family and friends. Thats why I suggest getting a job so you can take care of yourself. I think students thinking about a career, before going to high school. Should focus on school because high school isnt a joke. Of Course high school has drama but we have to deal with and its not that hard. I think kids could brain storm about getting a career at a young age. High school isnt easy we all have our problems we have to deal with. But high school is temporary just like pain is temporary when your dealing with depression. High school in general sucks sometimes because of the drama and high school girls. The teachers arent like middle school and elementary school teachers. The teachers in high school arent gonna hold ur hand. So thats why you gotta work and not slack off in high school because itll come back to bite you. ",6,7,6,8,6,6,336,"conventions 6, grammar 6, phraseology 8, vocabulary 6, syntax 7, cohesion 6"
713,2277,DF328FBE5029,"The British naturalist and John Lubbock wrote. Your character will be what you yourself choose to make it.Do we choose our own character traits ,or is our character formed by influences beyond our control. Although some people think that character is formed for other persons that are around them and that their character is always going to be formed for people around them but character is formed by the way of your own emotions that shows how you feel how you are, other people says that if they dont be like other people want to they be they feel out of the group in that moment some people starts to hate their self, but what other people do is they ignore what people says about them as they dont hear anything and never give up. Other people think that if they dont change their character they are going to success in their life and that they are obligate to change for they future and when they change they start to feel bad because they change something better than what they get and when other people ask them for what they change they says that for be an adult they have to be like one but what is a adult is a is a person that looks death and is always mad with other people or they say that the character is formed from the moment they born and that hey can not do anything about it . In my conclusion, We choose our own character and its doesnt have nothing with others person ,we choose how we wanna be and how we feel better with our self... Thank you for read my essay i dont really understand about what a have to write so sorry about this. ",5,4,6,5,5,5,3177,"conventions 5, grammar 5, phraseology 5, vocabulary 6, syntax 4, cohesion 5"
714,2278,41EAC230D430,"People who have a lot of experience in life have started off the same way as everyone one else, from the bottom. Their first ever job was something that they probably had never done before, this makes it so that they had to learn and adapt to something they were unfamiliar with. Hiring these people, people who had little to no experience to what they are now are the one who went on in life by learning and adapting. Hiring new people can also benefit employers in a positive way, by having someone with no experience can help grow that person professionally. Also finding someone with a lot of knowledge at something may be difficult for they all have jobs that require experience. This in the end can make it hard for employers to find someone just right for the position they need Hiring someone who doesnt have experience in the job position you are looking for can be a good thing, first, it can help the employee discover skills for themselves and outside of the job, second, it can or will make the employee much better and more reliable for the position. New employees need a mentor or someone who can show them the correct ways to do the job and who ever the mentor is, it can help them grow their leadership skills dramatically. Having skill diversity among the group can also be very beneficial it can result in the new employees finding new ways to manage things on the job and may even find ways to replace the old rules for better ones. Some people are fast learners so he/she will adapt to the new work environment very easily. Building up experience is a key part in life and and some point there will be a time to get a job and seeing that everyone has started from the bottom, and hiring someone new can really benefit the company and the employer Do i think that employers should hire someone that doesnt have any experience at something; yes, once hiring he/she the employee will do whatever it takes to keep that job and find new ways to grow while on the job. it is also a good way to expand company diversity and skills. In the end, anyone who is looking for a job should be given an opportunity to learn and acquire skills to become better and stronger experience wise. Employers should mostly take notice on how ready and determined he/she is for the job rather than hoe much experience they have. At some point even the employer was given a chance so whoever the person may be should also be given a chance at this opportunity. I hope you take this letter into consideration and offer positions to someone who is eager to learn and be part of your group. sincerely Generic_Name ",7,7,9,9,8,8,859,"conventions 8, grammar 8, phraseology 9, vocabulary 9, syntax 7, cohesion 7"
715,2279,CD5F70E5C1D7,"To begin with, in my opinion i think students and parents should get the choice to be involved in any type of extracurricular activties. and why im saying this is because the school does not have no right to tell you you can do this and that but if they ask you to stay to finish some school asignments or afterschool studying then i suggest you stay after if you really want to finish those assignments and get a good or decent grade on it. or if you want to do great in school or in any job and you need a lot of school for that type of job then you might want to do as much of extracurricular activites. Second of all, if the parents dont think that you are going to do good enough in school after the extracurricular activites and if you dont have enough time for study sessions or you homework because your to tired from sports such as football, basketball, lacrosse, and soccer. then ask your teacher or whoever is controlling the activties and ask them if you can get off a little earlier because you dont have enough time for homework, studying, or FAMILY or for yourself or your friends. but i think the school should give the students and thier faimly diffrent choices of extracurricular activties so the students can pick 2 or 3 diffrent types of them instead of not having time for thier own life. like the students can pick and choose the 2 or 3 they really want or like to do or they can pick the ones thats going to help them the most in the future of school or in thier adult life, because teachers can teach the students things from extracurricular activites that they learned or did so they wont have to ask no one else for help or hire somebody then from that you can save money and you can also get money if you help someone that doesnt know how to do that type of thing. And thats why i think it should be the students and parents choice if the students want to or not do extracurricular activities. because the school doesnt think about the students family or what they got going on at that time they just want to boss the kids around and tell the students to go ot not go.",6,7,7,7,7,6,2812,"conventions 6, grammar 7, phraseology 7, vocabulary 7, syntax 7, cohesion 6"
716,2280,7FF6972B86C2,"Everyone chooses their own character no matter if you are small or big. A persons character is based on their personality. Its easy for people to choose a character for themselves either a good or a bad character. Having a good character shows that you are a good person, but if you decide to have a bad character people no longer will trust you and you will be worthless to others, so this is why we choose our own character. We choose our own character because our character is based on how we interact with other people. Some people dont have a good character and thats why people neither wants to trust them or talk to them. Even in the movie no one likes the the bad character because they are mean, bad, and no good to others but to harm them and put them in danger. A coworker of mine was very rude to customers. He was always mad therefor no other employees wanted to talk to him. One day a customer complained to the manager about how he was being rude to her, so the manager decided to fire him from his job. We choose our character based on how we dress. people can present themselves as neat person by the way how they dress in public or anywhere else. If a person has a job interview and he wants to look good then he has to wear a dress that fits his character and makes him that he wants the job. A few years ago my uncle was invited to a wedding party but he wasnt sure what to wear, however some some of his friend told him to wear something casual but that didnt fit his character because he was a boss of a company, therefor many of his coworker would see him there so he decided to wear a suit because it was best for his character. We choose our own character by the way how we talk to other people. For example if my brother speaks to others in a good manner people will always respect him. Being nice and respecting others will represent a good character of you. It is very easy for someone to change their character, whatever you choose to be that will be your character. Having a good character is very important in our everyday life, furthermore having a good personality will also effect a persons character so in order to have a better character you need to have a good personality. Some people say that we cant choose our character because its beyond our control, however choosing your character is not hard you just need to have a good personality and have to be nice to others. Most people that we dont know how to choose our character traits, therefor choosing a good character do not need any special skills. All a person has to do to have a nice character they have to dress properly they need to have good manners and dont be rude to others and this is all it takes to have a good character. Other people may say its hard for us to choose our character traits because we are not able to, however for some people its hard but the things that a person does in their everyday life those things chooses their character it determines if they have a good character or not. ",6,8,7,7,7,8,1684,"conventions 8, grammar 7, phraseology 7, vocabulary 7, syntax 8, cohesion 6"
717,2281,3EEEF86719CD,"There are many reasons why people want to be independent. They major reason is because they want to start making their own decisions. Making your own decisions in life is a being thing in life it shows how responsible and independent you are. Some people choose to make goo decisions some choose to make bad ones. The bad decisions can cause a lot of damage to others in different ways. Some examples of bad decisions are drugs, drunk driving, and joining gangs. these decisions can cause a lot of pain towards the people around you, joining gangs is a high risk of getting yourself killed and for no reason. once you get your self killed you did nothing but make everyone that love you cry. Then theres drunk driving you put yourself at risk as well as others that have a family waiting for them to come home to them. While you made the decision to drive after you drank alcohol you have to deal that to put others in the hospital because of the decision you made. Then you got drugs that is never good for you. The only way to stop doing them is to never start them. Your family wont be happy with you nether the people you love, but other than those there are some good decisions people make. Decisions helps you figure out what you want to do after high school. Maybe Like what job you want to per sew or what you want to study in college or maybe if you want to start a family. All of these are good examples for making good decisions to make in the future. Jobs are really hard to find and get if you dont have experience. They are always looking for people who are ready and happy to be working in there store. But if your go to college first and youve figured out what job you want you now what you have to study to get that job. That helps you in many ways and with that you can make a family and not worry about haveing the money to support that family. While people are trying to figure all that out we have kids that like to start trying to be independent and make their own decisions. while these kids are trying to do all that they have there family members thinking that my kid can do that on his own if you know what I mean by that basically what Im trying to get to is that there mom and dad believe that there kid dosent need help with one thing. It shows them that there there turning in to a man or woman. there parents know that letting them make their own decisions help them think for them self and grow as a person. It also show there parents that they can handle them self when their by them selves All these reasons show that making decisions is a hard thing to do for some people, but at the same time it shows people how to be independent in life and its a step kids and adluts have to take to move forward. Indenpendece is what people ask for in this worl and know that you have it what are you going to do with it? ",7,8,7,8,8,6,814,"conventions 6, grammar 8, phraseology 8, vocabulary 7, syntax 8, cohesion 7"
718,2282,DF785B00E2A2,"I think to working in group will be more beneficial for me, Some reason the I prefer to work in a group is becouse will can share ideas and opinions that way will be get better grade, Another examples will be, every one in the group will found diferent information and that way we can pick the better information before to proceeding to writng and finich the work. And another hand my central opinion to work in group will give you the best beneficial because if one of the student get sick the other student can continued to work, that way we can not stop working. And alway work together will supported the idea with the specific information, Another importan examples is if you working in group you can asked to you group for help, you can shere the work, either one in the group can provide the better ideas and following information in order, that way all together we can planned the work before writing. Athoner reason for work in group in my personal opinion is feel more beneficial because you not work alone, that way is less stresfull for each student because every one share the work. And some time for one reason one of the student has a emergency and the position the best option is work in group because will be more beneficial for each student and the way all the rest of the group can countinued wokt. and still whole group will be get same grade, however they work together in the group. In conclusion working with a group is the best, in my personal opinion, I prefer to work in group because the way I improve my work, working in group is the better way to work because we has many benefits like share ideas, imformation, etc, and the end I hope you prefer aech student has to keeping work in group. Sincerity. Generic_Name Thank you. ",6,5,6,4,5,4,3180,"conventions 4, grammar 5, phraseology 4, vocabulary 6, syntax 5, cohesion 6"
719,2283,29BB45AA907C,"Have you ever asked for advice? I ask for advice when I dont understand something or when I need help. When I need advice I ask multiple people so I can get everyones opinion. When I get multiple peoples advice I choose one that will be best for me. What Im trying to say is that asking for more advice can be useful. One reason why I think asking for multiple advice is good, and helpful because people could be going through rough times. People ask for advice sometimes because maybe they have family problems, and they need help so they go ask people for advice. When you need advice you dont have to ask one of your family members, you can ask a teacher you trust, your counselor, or your friends. Out of all the advice you get you can choose one advice that you think could help you the most or you can use all the advice people gave you and try them to see if the advice would help. There can be many different reasons why poeple ask for several of advice. Second reason of why I think asking for multiple advice is good. Another reason why people ask for advice is because they could be making a club, and they might not know what to do. Club members can put up posters, and ask people to write their advice or opinions on what they should do to make the club better, and more interesting. All the advice they will get is going to help them make the club better and they could get more members added to their club. When you ask for advice from people their advice can make things better. My third reason is, sometimes you are so nervous for a test so you go ask for advice from people. When you want advice for a test you can go to your teacher and ask them for advice, or you can also ask other kids that have took the test before and they can give you some good advice since they took the test already. Advice can really help you if you are nervous. When you are nervous and people are giving you some advice their advice can help you calm down. Sometimes you can also give yourself some adviceb by saying to yourself ""you got this"" or ""you are going to do good on this test"". I say that asking multiple people for advice is important. Its important because all the advice people give you can help you through out the day. Always ask people that you think can give great advice and always ask people for advice when you need some.",8,9,8,8,8,9,547,"conventions 9, grammar 8, phraseology 8, vocabulary 8, syntax 9, cohesion 8"
720,2284,CA4941643D09,"Thomas Jefferson wrote to never to be idle and he believes that is better to always be doing something, because if you do not try to do things you never will get a purpose in life, even though some says that inactivity also serve a purpose. Do things make you do better in life, also is better to have the mind busy in something, if you do things you can be someone in life. Although Thomas Jefferson believes that is always better be doing something that doing nothing, because if you do not try to do things in life you will never get a purpose, actually Thomas Jefferson says that if inactivity also serve a purpose, in my opinion people do not like to do things because they do not want to be someone in life and they are lazy. Although Thomas Jefferson believes that is always better be doing something that be doing nothing, because if you do not try to do something in life you will never get a purpose, people just like to be annoying with others, people try to do hard life for the others people. Although Thomas Jefferson says if inactivity also serve a purpose in life, in my opinion, when you do not do anything you will never get a result of good things always we have to try to do some effort to be someone in life. In addition, According to the prompt and ""determine never to be a idle"". I have never been idle in life, because i always do my responsibilities and i try to not be lazy, some times i also help other peoples cause we need to be good with others no matters how they are with us. I always like to do my own work because i want to be some one in the future thats why i like to do some effort in life. Everyone makes errors in life but, always we will try to fixed no matters how big they are, some day i want to my fathers be proud of my work in life. I never want to be a idle person. In conclusion, is wonderful how we have done in life because life is so hard for everyone but, always we can do some effort to be proud of our self. Although Thomas Jefferson believes that is always better be doing something that doing nothing, because if you do not try to do things in life you will never get a purpose, actually Thomas Jefferson says that if inactivity also serve a purpose, in my opinion people do not like to do things because they do not want to be someone in life and they are lazy. ",5,4,6,5,6,6,2756,"conventions 6, grammar 6, phraseology 5, vocabulary 6, syntax 4, cohesion 5"
721,2285,CE6A2E382FBE,its aboute the plans of the half day i agree because they are planing the activities for the students so they can have have a fun day backgrown:what the teachers have to do to make there class fun for the students Thesis:the have hours so the students go home early and they can do their homework or the classwork if they did not finish evidence:some teachers agree because they thing that they can go home get rest they can study more elaboration:but the thing is that that some people disagree because they do not want the students in home early but i thing that they shot not make the same thing each day because the part evidence:i thing that if they do DAT some people are going to be like i disagree because the kids they are not to elaboration :i thing this is a way so the school can have like more time to prepare for the other day the school is like going to be the important thing for the kids so they can have more education and more productive in live i thin thats the thing that some people like school like have day or some thing like that in the but i disagree the things can be the same thing the school hours can be the like evidence:i thing that if they do dat some people are goin to be like i dissagre beause the kids they are not goin to do elaboration :i thing this is a way so the school can have like more time to prepare for the other day conclusion:is that somany people that gree to so ,4,4,5,4,6,4,2836,"conventions 4, grammar 6, phraseology 4, vocabulary 5, syntax 4, cohesion 4"
722,2286,60AEEA05E1A9,"Online classes, i think that if students really trying to learn something is not need for them to take classes online but sometimes, teachers cannot teach al the students well because is only 1 teacher and like 30 students in every class room, and i think that online classes are not a bad idea because they been teach by a computer and they have to pay attention or they will fail, but at school they wont fail that easy because they can get copy from another students and thats how they will pass classes better at school then online . Now lets really talk about online classes, is a perfect solution for students that for some reason they cant go to school in case that they had a car accident they cant walk but they parents dont want them to fail the school year , or they dont feel like going to school thats why online classes are the best choice not only for me for a lot of people like student and parents; I mean school is not that bad at school students can make more and more friends every year online they will get tired if they have to see the same computer and hear the same voice everyday.",5,5,6,6,5,5,1256,"conventions 5, grammar 5, phraseology 6, vocabulary 6, syntax 5, cohesion 5"
723,2287,D5916B1F52BB,"My Presentation For Elementary Students My Teacher Wanted me to Share a Lesson With Elementary Students . Next, I told The Students, What I was going to present to Them. its very Important to Speak With The Students About Something interested That They Would Love, to hear About. I told The Students What They Want to be when they grow up, They said I Want to be a Police Officer one Day. The other one said He Wanted to be a fighter fighter. And I told Them to Become a police officer or a Fighter Fighter They need to graduate high School And Get a Degree For College And Take Those Classes, to have a Good Job for The Rest of Their lifes. Finally When My Presentation Was Almost over Suddenly The Students Ask me Those That Im going to Take Do I have to Past Those Certain Classes to Get my Degree, Also I Said its Not That Easy to Have Your Dream Job That You Want. You Have to Work For it And Earn it And Try Everything You Could Were You Want to Be. Motivate Your Self, Push Your Self If You want Your Career that you want Then, Always Believe in Your Self When You Have a Dream Career Dont Give up on it. When You Give up on Something Youre Not Going To succeed in Life. Ill Tell My Self To Get Back Up On Your Feet And Chase Your Dream. But in Life theres No Second Chance. Last, When You Finally Acheive Your Dream Job You Can Thank Your Self for Believing in Your Self and Working, Hard every day. because After All The Struggle, You Been Putting Your Self to Succeed And Thats Why you Are Were at And Always Chase Your Goals to Succeed.",6,4,6,5,5,4,2975,"conventions 4, grammar 5, phraseology 5, vocabulary 6, syntax 4, cohesion 6"
724,2288,B41ED2C0C016,"One place in the world I would like to visit is Generic_City,Peru. The reason I want to visit Peru is because my grandma and my dad live there, I havent seen them in 7 years and I want to see them at least one more time until I grow up. Once I arrive I want to spend some time with my grandma and my dad to catch up what has happened over the years. I also want to go to the beach and the pool and go to the park with my whole family and have an awesome picnic and we would make smores and tell creepy stories, also I would want to get a tan,but one of the things i havent done ever in my life is skydiving I know it would be really scary but it would also be really fun to see their reaction when the jump out of a plane it would be really funny to watch it over and over again. The last place I would visit is machu picchu because it is such a clam place. At night you see the stars and in the morning u see the sunset rising. I would never want to leave .To sum up i would have an amazing time with my family. Because I would visit Peru I would see my cousins,brothers,grandma,aunts,uncle and my dad I would see them everyday and we would spend some family time together. When I go to the beach we are going to have a picnic we are going to go swim also we are going to play some games we are going to have a blast ! I am going to visit machu picchu. The first thing i would do is watch the sunset, ride camels,ride horses and take awesome pictures.",7,6,6,7,7,5,2426,"conventions 5, grammar 7, phraseology 7, vocabulary 6, syntax 6, cohesion 7"
725,2289,A35B4B7CBD24,"There are some of the school districts offer programs that allow high schools students to graduate in three years. There are also some good students who always have good grades in all the classes. To graduate one year earlier, students must take extra online classes or elective courses. Otherwise, they will not get enough credit to graduate in three years instead doing it in traditional four years. It is a good idea to graduate one year earlier and enter college or the work force one year earlier because if students finish high school one year earlier, they can admit into a good colleges and fixed their career little faster for lifetime, they can help their family with economic problems, they can also make their own purchases. Initially, this idea to finish high school one year earlier is the best idea for them who want to fixed their lifetime career earlier. Some of the student who come from the other countries just by themselves also graduate in three years, may be because their entire family lives in back home. Suppose, they do not live good life in their back home. Thats when students want to give them a better life by bringing them here. To bring them here, the students have to be able to have enough money and to feed them enough after bringing. And students can do all these works earlier if they finish high school in three years instead being in a high school for traditional four years. Secondly, this idea is good for the students whos entire family already lives here, and there are some economic problem in the family. Student have permission to graduate high school earlier and enter work force earlier to help their family with economic problems. They graduate in three years and get a better full time job and help their family with economic problems. So, that way their family will not get stuck anywhere for the economic problems. Finally, this idea to graduate one year earlier is good for them who want to finish high school earlier, to go to college and also to have a part time job on the other hand. So, they can make their own purchases, like phone, paying phone bill, going out to eat with friends, going on a trip with friends, etc. Students can also have a full time job who do not want to go to college. There is nothing wrong with graduating from high school in three years by working hard. Some students do it to make their dream become true faster, some students do it for their family problems, some students do it for their own problems. However or whenever students graduate but parents want them all to graduate and make their future bright. After all, graduating from school is most important thing in every students life. ",8,7,6,6,8,8,2187,"conventions 8, grammar 8, phraseology 6, vocabulary 6, syntax 7, cohesion 8"
726,2290,9F1CC7603B64,"I agree about that some schools offer distance learning as an option for students to attend classes from home by way of online or video conferencing, the students can would benefit. One of the reasons are that I think this can be a more easy way for students to learn is because they cannot be distract to anothers students, so they can work with tranquility. Another reason is that the students can save a lot of time working online at home, because they dont need wait for the bus, or walk directly at the school. For example, if you work at home, you dont need permission to use the bathroom, because youre at home, so you can use the bathroom anytime. Another example is that some times work in the school can be so noisily, also can be uncomfortable, but if you prefer to work online you get not problems because you can be more focus in your work, and also you can feel more comfortable working online. Another example about why I think that working online is more benefit for students, is because they can have all the recourses, and tools necessary to work, also you cannot be feel bad about if you dont finish a test ,or a quiz at time in school, working online you ge all the necessary time to complete a test ,or a quiz, you can more time to do your homework, also you can eat everything that you want working online, in the school you cannot eat on classes time. In conclution, working online is a more easy way for students to learn than working at the school, because had a good help and a lot of good reasons, and also a lot of good benefits. Thats what I think that working online or video conferencing is a more easy way to lear for the students, and also I think is a big opportunity too.",7,6,7,5,6,6,2127,"conventions 6, grammar 6, phraseology 5, vocabulary 7, syntax 6, cohesion 7"
727,2291,E03B6B157C32,"""Does true self-esteem comes from praise or does it come from achievement."" Self-esteem comes from achievement because it makes you feel good. It makes you feel that you could do anything. Also you can learn not to give up. Self-esteem comes from achieving, it will make you feel good about yourself. For example, if Generic_Name achieves shooting five times at the three point line and makes all of them; he will feel good about himself. His self-esteem is feeling good so he may try to do more next time at the three point line. But feeling good about yourself is not the only thing that will help with your self-esteem. Another is it will make you feel that you could do anything. For example, if Generic_Name wins the art fair only in her class, but the school is having an art fair for the whole sophomore class. Her self-esteem will kick in and she may sign up Also you can learn how to not give up for example if Generic_Name lose the class discussion but the class is going to have another one the next day she is going to try her hardest to win the next class discussion. I think that achievement will help kids with their learning because nowadays kids like winning and winning things at the end it makes their self-esteem built up.",7,7,7,7,8,8,3189,"conventions 8, grammar 8, phraseology 7, vocabulary 7, syntax 7, cohesion 7"
728,2292,C0800EF2C22A,"First,for example some people prefer working in grougp because they would get extra help. The other person in the group become with a new idea. I think working in group it is fun becuase each person in the group would l help. That why I prefer working in group than alone because the desventage of working alone is I can not get help from anyone. Also I can not finish it early it would take long. Second, for example If I work in group we would descuss first and then be an a agreement. Then start working each person in group would have to answer and with different answer. If any one in the group does not know the answer the group would help him or her. It is easy and fast to finish any class work if it is in group. Working in group it is fun because each person learn from another idea of the other person. Third, working by yourself it is kinda hard. Some people prefer working by themself because they think it better. Working alone is more stressful. That why people should work in group. It help and it is more better and less use of their mind. Fourth, for example if I do a classwork by myself and it is hard. It would take me more time to do the researchs in google. Also I would finish it late. That why I prefer working in group than alone. fifth, finally I would like to recomend to each students to work in group unless they are smart enough to do it by themself. However some students or people like to wotk alone if they smart then probably they would finish it on time. Teacher should be agree with me. When students work in group it is less stressful because they can hel each other. Therefore students or people should work toguether because it is less stressful and it would benefits a lot.",5,6,5,4,4,5,2597,"conventions 5, grammar 4, phraseology 4, vocabulary 5, syntax 6, cohesion 5"
729,2293,CA8DAD4BCC7A,"Should students graduate earlier from high school? Graduation earlier have been the choice that a lot of students on make on their lives. They may feel over-confident when they are clear about what are their accomplishments and the things that they have to do to reach it. It is not that easy as it sounds because they need to prepared themselves and notify that it will be difficult to reach their goals. However at the end they will see that was for a good and valuable things for their lives. They might will need to work hard and feel like to exceed themselves. It is good idea to graduate earlier because students will have the opportunity to find a job after they graduate and earn money then later they can start going college, they will be more productive in society, and they will develop their skills and knowledge. Students that graduate earlier need to have enthusiasm and know that they will have a more difficult life and realize that they will have more responsibilities and duties in society, when they are out of school they should take that as an advantage to use their time wisely and help themselves by trying to find a job and earn some money; if they are taking the decision to go to college in few years. It is hard to find a job when the time pass and they did not practice all the things that they learn in the past and then realize that they should do sometime productive same as when they were in high school before they graduate. In addition they will be helping their parents same as they did it when they were in school, by supporting and care about of them, they will be contributing in home and society. Also, they will have others accomplishments that they might want to reach it and celebrate with their families and make them feel proud and happy of their goals. Understanding that all the things that they did are for have good benefits and others people will used as good thing to defend or help themselves. Finally, all students have the same capacity to show up and do the right things, after they graduate they have the opportunity to find a job and demonstrate how the develop their skills and knowledge. Staying positive and knowing that they can do great and specials things will make them feel proud of their works and then they will prove that they can do amazing things like everybody does. Providing high qualities of themselves in a workplace can help them to know and find new information about what things are happening in the world that round them. Students should be thinking what they want do in their future or after high school since when they are growing up because that will help them to clear their minds and thoughts. Working hard and doing it with enthusiasm that is how they will be success in their future. Earning money by working honestly later that will be a big step to start a career in college, helping people and communities will make them feel more productive and helping their attitudes to stay confident, brave, and strong all the time with themselves,demonstrating their abilities and capacities is how they will be success in their futures lives.",6,6,6,6,5,6,2763,"conventions 6, grammar 5, phraseology 6, vocabulary 6, syntax 6, cohesion 6"
