,index,text_id,content_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions,essay_id,target
564,564,F7DD6134C693,"Generation by generation there is a new technology, out time we have cell phones, computer, tablet. People use cell phone in positive way and some times in negative way as comunication, news or to study, some school allow students use it in classroom for education purposes and some school they not allowing it for so many reason. Schools should allow students to use there smart phone in classroom for many education purposes as recourding a labs or math or for communication betwwen students in group project. Having a cell phone in classroom make teacher now who is apsent and whos not with some new technology application and we cell phone they can done there work easyer. By not allowing students use there cell phone they will lose time that they not having it, and make things difficult and students they will make a lot of nuse bye talking to each other in some group project. Students want his class to be easyer and he want to enjoy it and learn every day from it and by make easyer by using cell phone every one going to be happy.",6,5,6,5,4,5,3713,"conventions 5, grammar 4, phraseology 5, vocabulary 6, syntax 5, cohesion 6"
565,565,B9F6B348FC3A,"In my experience I dont disagree, that Emerson thing that mastered will never get him grow. First reason, all people get mastered and that stop them to grow in something that they tried to do,For example if you are doing like your own job, and you are the manager you will see all the product that you are selling is going down, and you job its not going well, of curse, you will be in unless to try sell other product and your stored that will happened to you and you stored that you will fell terrible and you will you not valuable to continue in you job because you are so tager to see that you job is going down not going up. Second reason, Mastered is like you are in favor of something and your friend fight to tell you that you are round with what are you trying to do, After your friend try to tell you that you was so round you undated that you was round, them you tried to do the thing right but, you are you get in mastered and that make you to not have other change to tried again, everyone are unless to try something that they already mastered and, something for example you are teenager and you are is school and you did a test and you get bad scored of curse you feel so bad and you will no tried to retake your test again that having mastered . Third reason, being scared to try again something that you love and that you thing if you try again that will be a same way that you did the first time, but went you try again, you will have more experience because you will try to not get the same mistake that you got first time, and will have to look so careful to not get the same mistake because you have more experiences. we all can do the thing many time the thing is that you have to believe in you, and you will look that you will grow not matter how hart and, how many time you get upset, you have to be positive and to be screed if already have mastered. Conclusion,Its that you never give up at what are tried, not matter how many time or change you take you feel that you get in mastered you always will have other change to start and trust that you can believe that you can do it because thats all that you need to start again. ",4,4,6,6,4,5,2500,"conventions 5, grammar 4, phraseology 6, vocabulary 6, syntax 4, cohesion 4"
566,566,9A25D43F4CEF,"I strongly agree with Ralph Waldo Emerson. because your never going to succeed as a person in the work force or something else. because these people wont step out of their comfort zone. because they are too lazy or scared. Ralph has a very good point : Lazy, shy, scared people wont succeed or grow as a person or in the work force. Doing more than what your good at helps grow your confidence, and your way of doing things for the better. Doing more could possibly give you a little higher pay raise or be a boss at a at a big company. Doing more than what your already good at can go a long way for you. You should start doing better right now because it will benefit you in so many ways. Not doing more than you can already do can possibly give you bad rep. Or some people will see you as a lazy person in life. Because that person is not pushing him or her self to do more or the beyond because that person isnt motivated to do anything more that their good at. That person wont succeed as much as the person that is doing more or the beyond. One time when i was a small Child. My Uncle always talked to me about a lot of stuff. The most important thing he told me is to do more than what i can already do. Because it will take me places and it will make my life a lot better. He said if you do more. I will succeed more in life. When i got older he talked to me more about it. Because he knew i was gonna do more in life. Now i work as hard and beyond than the other person. And make more money because i work more than i already mastered. I think working beyond than your comfort zone will help a lot. You can be really successful if you challenge yourself in life. It could be school or work. It doesnt hurt if you challenge your self. You will succeed as much than the other guy. ",5,6,6,7,8,6,2046,"conventions 6, grammar 8, phraseology 7, vocabulary 6, syntax 6, cohesion 5"
567,567,D0C50EB5CB1F,"Author Ralph Waldo Emerson wrote, ""Unless you try to do something beyond what you have already mastered, you will never grow,"" I agree with Ralph Waldo Emerson, because he says that if you dont do something you will stay in the same place and never grow up if life, you will not advance, and you conformed with what you have. I believe that peoples always try to overcome in life, thats why you always have to try progress in life and grow up and not be an conformist. because you always can be better in life. We have the ability and the opportunity in our hand. First , never stay where you are, always try to do something else and try to get more experience, always try to overcome in life,because you can always try to be bigger, and bigger,and try to dominate other things because you have the ability and the opportunity do grow up and never give up easily and if you have the opportunity to grow you will do it because never let opportunity get away from you chase the opportunity to be better and to master other things. I believe that you always have the ability to chase your dream and if it is not enough you can find more and you can get to your where your limit is. I think that all people have the potential to follow and surpass them abilities and if you already dominated your, you can find and try another one dont stay with the same one because there are always theres a lot of things inside of us that we dont want to take it out of them but if a person take it out he can do things that non one can believed, because it still inside of them you know that you have capacity for that but you dont want to do it. all people make them own decision but some of them dont know whats them capacity is. Sometimes they dont take the opportunity they just throw it on the trash. Like the feeling of a person they dont fight fort that they can be a big house a lot of money but they cant feel the love that someone has for them thats the one that a person has to recognize they stay in the same place without doing anything they know that they can change that make that happen. But they can change in like and they can grow up. As a person we have to respect each other, make decision on life to grow as a person be a good person in the association take care of my and my family respect my family, be respectful with everyone. Be clean be a good person help someone make a man as a person having good attitude be as good person with my mom. If we make be thinking in this life we ave not gonna grow as a person if we are doing something that we are not suppose to. I think I think that respect is one of the most important part in the world. conclusion In conclusion I think that all people can always finds more opportunity and they can get more experience by doings new things and overcome a new person in life, and chase dream because if they chase that dream they can make it happen for real. I think that all people in this world has the capacity to do things in life but some of them dont want to do it because they just cant, and they stay there without doing nothing, they should chase that dream and never let it go.",4,6,6,4,4,6,2882,"conventions 6, grammar 4, phraseology 4, vocabulary 6, syntax 6, cohesion 4"
568,568,58567312BDAB,"Some schools offer distance learning as an option for students to attend classes from home by way online or video conferencing. Students would not benefit from being able to attent classes from home because: students would not have a social communication with their classmates, students would not ask questions to the teacher for help when they need it, and students would not participate in class activies or projects. Firstly, students would not have a social communication with their classmates because students are taking classes at home, there is not a way to meet new friends. For example, in the school students would know different types of people, races,and cultures. Also, students would know each other, share special moments, and have a friendship. Secondly, students would not be able to ask questions to the teacher because they are at home, taking classes online, sometimes students get confused or they have some question but they can not ask to the teacher. For example, students do not understand something, it is hard for them to ask about it because there is not a teacher who would answer all the questions that they need or if they are doing a homework and they get confused, it would be hard for them to finish it because they do not know if they are doing right or wrong their homework. Thirdly, students would not be able to participate in class activities or projects because they are taking classes by themselves at home. For example, in the school, students can work in groups projects, expositions, and activies. Moreover, when students work in groups, they can learn how other students work, the tecniques that they use and skill that they have. In contrast, some students would benefit for taking classes online from home because, students feel safety at home, some students live far away of the school and they do not have transportation. Also, some students have jobs and other responsablities. In conclusion, some students would not benefit from taking classes online from home becasue, they would not have a social communication, they would not ask question os ask for help, and they would not participate in class activies.",7,8,6,7,8,8,1141,"conventions 8, grammar 8, phraseology 7, vocabulary 6, syntax 8, cohesion 7"
569,569,5E3EA4C47C9A,"The author Ralph Waldo Emeson wrote, to be yourself in a world that constantly trying to make you something else is the greatest accomplishment . I agree with Emerson statement about individuality because Ive actually seen people end up in big problems tryng to pretend for the world. . In the world we live in we cant even hide from the act because its in out tvs and advertisement . If Im being honest there is no benefit from this whole act of changing for the world in order for them to like you . My favorite rap artist is Tekashie Sixnine who has recently been on the charts and hot 100 in America for his songs . The main reason he got all those views and streams was because he was puttting up a front and prenting to being someone else in his lyrics . This artist has even been also been skating on thin ice for awhile . He has also created and posted on the internet videos of him doing crimes which lead to his arrest in november 20 2018.Tekashie is now serving jail time for trying to prove to the world that he was a big time gangster. My other reason for me to agree with Emerson statement about indivuality was because our lives has changed now that the advertisemnt is telling you change and look a certain way . For example I use instagram every single day and fifthy percent of the time the ads are about weight pills and cool clothes which have gang related logos on it now people buy these clothes and arent even part of gang related activity because the market is influence you to buy it . People can easly fall for the trap thats why you should always be yourself no matter what . Now to my last reason as a human being Ive made mistakes and Ive learned you always have to be yourself from those mistakes. When you are trying to act a type of way the life choices you will be making and friends you hang around will matter . You can be acting for your friends and end up in jail due to to the way yo were acting to make your friends happy. I think its much better to be yourself and too see that as a accomplishement because we are all now in a tech phase were web presents is a big deal and people go at any risk too achieve that goal . I for one can say that it is hard to not act like anyone becuase I came from Canada to america and I didnt change and it benefiting me because I making better choices . These are the reason why I agree with the statement author Ralpgh Waldo Emerson made about individuality .I also think that everone thats trying to achieve something good and do something with their lives should aways keep in mind to be there selfs no matter what . ",8,8,6,7,7,6,1213,"conventions 6, grammar 7, phraseology 7, vocabulary 6, syntax 8, cohesion 8"
570,570,F3604BAC5D79,"I agree with the Former British Prime Minister Winston Churchill because in my opinion, the failure makes to the people strong and the next time they can do it better. Sometimes we are making failures day per day, but if we become sad and we are closed that we can not do it again, we are losing something important in our life, but if we are doing it with enthusiasm we can improve our failures and do it better every time. Success is the achievement of doing what you have tried to do or what to do. Winston Churchill is referring that no one have to loss the enthusiasm, however if you are making mistakes in your life and you are saying that you can not do it and you will try it but you are going to get the same results and you are giving excuse by excuse you will fail in your life because you are giving up easily and you dont see that every cost and fight at the end it has a benefit or something that you really wanted to get or a goal that you are trying to reach and you will see that you dont have to loss the hope and the enthusiasm in every dream that you want. The failure has an important role in the pursuit of success, sometimes a lot of people do not have the enthusiasm and they think that it is the end of everything, the failure can be the destruction for a lot of people, but if you make a lot of mistakes and you are keeping fighting still to get your goals you will see how important is not give up easy and watch the positive part of your failures. When Winston Churchill said ""success consists of going from failure to failure without loss of enthusiasm,"" he is only saying that sentence but it has a big meaning everybody can apply it in their lives, you can find the best outcomes just smiling to the problems. It does not mean that you will not care the problems, of course you have to resolve the problems and make them clear, because if you are making failures and people is affected and you dont care you just want to get your outcomes it will be a big problem, no body needs to be involved in your failures because the people around you will see that you are making a mistake and you are selfish. Churchills statement has big meanings and has good outcomes, everybody wants success but what happen when someone is trying to get success and miss? of course everyone will feel so sad and no one wants to try it again because the person is afraid of their failures, it is like if the failure is tying you and it does not want to leave you. The persons will be sad and their hopes will be down because they think that they are going the get the same outcome, but what happen if you raise your head with enthusiasm? Winston is trying to say us that the enthusiasm is very important to get the success because if you have enthusiasm you will fight with love for something that you really want. An enthusiasm person has more possibilities to get success than a person sad, broken and a person who is thinking just negative thoughts or who is close that they will get the same result and give up easily like nothing will happen if he/she is going to try it. The enthusiasm has an important role in the success because you will keep your head up and keep fighting for your goals all the time and every time that you will make a failure it will be more easy to resolve it, because you have a key and you are enrolling every time when you get one failure. The enthusiasm help to the people to see the answer of the problems easily because the brain will be relaxed and will think the best things, however, when the brain is frustrated the brain can not think correctly. So, if you are enthusiasm you will do it very good because you want something that you want and also it will be something that will improve your life not just in the success of work or study it can be in all your whole life you can get success and everything if you apply this in your life, and the people around you like your family will see how important is this role in the life and they will want to learn about the enthusiasm in the failures and they will understand that sometimes we dont need to destroy ourselves or lost the head in something that we can resolve in an easy way that enthusiasm is helping us to improve ourselves. I agree with Churchills statement because the enthusiasm it is an important role you can motive to other people to be enthusiasm and they can resolve their problems using the same method. Sometimes the failure are really hard to resolve but if you really want to reach it you have to feel enthusiasm because I think that automatically you will see the answer clearly and easily and if you are frustrated your brain will not work and will be closed and sometimes when we are frustrated we are getting extras failure because we dont think clearly and we dont think about it. Sometimes we have to learn a lot from the failure and we dont see it, the failure can be some steps just to reach the success and the goods outcomes. Winston is showing us that the failure can be defeated it does not matter how long it is going to take but before the success you have to keep strong and smiling to the big failure. Winston Churchill is using a statement that means that we dont have to give up easily we have to fight for something that we want to make real. Example: The success in the school can be really difficult and more than one time we can fail because we dont do homework but we want to pass, so if we want to reach this goal we have to enthusiasm ourselves because we have a goal that we want to reach, so we are going to fix our failure and we are going to do everything because after school we want to go to college and get a good job. In conclusion, the Churchills statement has an important role that failure plays in the pursuit of success. The failure is just a difficult step to reach the success and with enthusiasm we can defeat to the failures. The enthusiasm is a supply very important in the enroll for the success.",7,6,7,6,6,6,3606,"conventions 6, grammar 6, phraseology 6, vocabulary 7, syntax 6, cohesion 7"
571,571,42DB5DABA590,"That older students can assist with the younger students and the younger students can pair up with the older students. I think this way because the older students can help with the subjects of the younger student that dose not know about. And that the older student can learn something about the younger student that he/she does not know about ether. To have more understanding of the old and young student. And to work together as one. The older students have know the past year before the young. They know about the subjects they did and know what to do. This can help the young because when it comes to questions, they can do something about it. They can give examples of what troubles them when it comes to a hard question. To show what feels how hard or easy in class, projects, work, and homework can be. The younger students has a fresh start to 5th grade to middle school or 8th to freshmen. Other students think that middle or high will be easy. Or other think that it will be hard for them self. To open up lockers, find there classes, etc. But by the older students can help them what works best for the student. They can understand of what to do in class. Because of the help of the older students. And they can also teach the other young students of the teaching of the older students. The program can help each other by if they want to be helpful and to work the path to be more easier Maybe something wont be east on work in school. If the student wants to ask questions, to show hints, or how its going to be in the next grade. The program can make everything much more simple. And this is why that the program can help with the younger students and the older students can know something about the student.",7,6,6,7,7,7,872,"conventions 7, grammar 7, phraseology 7, vocabulary 6, syntax 6, cohesion 7"
572,572,0F8F499BAAB9,"I think it is a good idea for students to select a career at a young age by the time they enter high school. Because for example right now I am in high schools in eleven grade and I dont know what career I want to take it. I agree with the societies that do students expected to identify a career, at that way they are gonna know what career they want, some students likes more than one career and they dont know which to decided before they graduated.. They are others students that the career that they want it is to expanses and they dont have enough money to pay they can try to get like a scholarship with having good grades and they have to stars in nine grade with good grades and they can apply for one later and see if they can get it. I agree that the students select a career at a young age, at that way they are prepared and when they graduated of high schools that are gonna go to college ad choose a good career, and than after that get a good job. ",5,5,6,5,6,5,210,"conventions 5, grammar 6, phraseology 5, vocabulary 6, syntax 5, cohesion 5"
573,573,4B957C430005,"To be yourself in a world that is constantly trying to make you something else is the greatest accomplishment. I agree that it is the best thing to accomplishment because it makes that person become independent, helps you succeed and gain confidence, and gives you strength to help others out. In addition, being yourself helps you succeed through so much, it helps you become independent to take care of your own actions. Being independent is the best thing why?. Well because its better to accomplish your goals on your own instead of depending on another person you arent going to have that person always by your side. People come and go not really just any person sticks by your side like that. This is why doing things yourself, achieving your goal is the best thing, you can show people that you dont need any ones help because you got yourself and thats all you need. Also, being yourself motivates you to do better, you start to gain confidence and nothing is better than believing in yourself. Just how its easy to gain weight it is also easy to gain confidence by telling yourself I can do this!. By having motivation you can do possibly anything, you can jump off a plane if you have the guts to. You start doing better in school or your job perhaps, you start getting good grades or start coming to work on time. Motivation is key in order to succeed in life you must have confidence. In other words, once you start to gain confidence you need to have enough strength to help another person out perhaps they are depressed or its just not their best time right now. Motivate them to never give up no matter how much stress you have it shouldnt give you a reason to just stop trying. We have to go through the rough times first in order to have a better life. If someone or yourself is having a really harsh time dont be pressed over it the past is the past and many things happen for a reason. I have gone through a rough time myself for 6 months now but it never gave me a reason to give up I am a strong independent woman and I wont ever stop trying to stop having confidence. In conclusion, just how Author Waldo Emerson said To be yourself in a world that is constantly trying to make you something else is the greatest accomplishment. He is correct but, also making you into something else could also mean in a negative but we always need to have a positive mindset. We must be independent and have confidence so we can succeed and so we can help others succeed as well to become somebody in life. Never give up just be positive and everything will come your way remember confidence and motivation is key.",7,7,7,6,8,7,987,"conventions 7, grammar 8, phraseology 6, vocabulary 7, syntax 7, cohesion 7"
574,574,20CF9410DC4A,"Is a good or bad idea to choose a carrer being young? To begin, in my opinion choose a career being a young student is a good idea because it is a great opportunity for them. Imagine people can choose their profession since their youthness. For example, if they think that they want to be a doctor and at that moment they do not like that profession, they can opt for other career on time. Also, taking that decision many people assure their future, for example if they know what to do when they come to the adult stage, they going to be successful because they going to learn many things since young, and that helps to get better their knowledge. Therefore, doing careers help to people to keep their mind busy in their careers and studying hard and using their time to do good things, like do not using drug or wasting their time being a vandal. As well, if all the people do it, the world will be a place full of privilege, with porfessional people around, having trust and support on each other. To conclude, doing career is one of many opportunities that we have in this country, so we have to use it, because it help us to be good person and get better our skills to be a professional. Furthermore, we have to learn how to focus in really important things. Also, it teach us how to become a successful human and fight for our goals since young. As well, it is good to learn how to be a independant person because if you study hard, your future will be full of success, so you do not need other people to do anything you want. ",5,6,6,6,6,5,435,"conventions 5, grammar 6, phraseology 6, vocabulary 6, syntax 6, cohesion 5"
575,575,D9FA943B5453,"Should schools control the involvement of extracurricular activities, or should extracurricular activities be left to student and their families? Many students become involved in extracurricular activities to enrich their educational experiences, and some even become involved in so many activities that they have little time to study or complete homework assignments. Extracurricular activities can affect a student but also can help students. Extracurricular activities should be left to the students and their families because students would do something they like, and students will concentrate more in class. First reason why extracurricular activities be left to the students is because, student would be doing something they like. For example, the student chooses a activities they like such as soccer:they would be having fun without stressing out over school or any other problem going on. Many student wouldnt like for the school to put them in a activity they dont like. In fact, many students would prefer to not be in a activity they do not like, than being in the activity they dont like. Second reason why extracurricular activities should be left to students is because, it would make them concentrate in classes more. For example, many activities require to have good grades to be part of it. Student would focus more in class and work harder to get good grades. This would make the student look good but also the school for having students who out reach others. Having good grades is important when being in any other activity because the student would have to manage their time for school,activities, and homework. In conclusion, students and their family should be able to control what the student take or not take. If schools were to control what a student can take student would be who they are. They will also not care about the activity and start not caring about their grades. Student would also be happy and calm not having to worry about something they dont enjoy doing. Students are still growing more and more; the more students we have which means more students to be happy. Student shouldnt be forced to take something they dont enjoy because they wont learn anything from it if they dont like that.",8,7,8,7,6,6,3057,"conventions 6, grammar 6, phraseology 7, vocabulary 8, syntax 7, cohesion 8"
576,576,EA1B7D05FE81,"The most enjoyable way to spend time outdoors is to hanging out with friends,spend time with family, and do fun activities or games outdoors. These are a few things to do in a sunny day outdoors. Hanging out with friends can be fun if you make it fun, you could take bikes rides together, talk about problem or achievements youve accomplished, play games or just walk around. There are plenty of different things you can do in these parks, its just up to you what you decide to do. Other way to enjoy these amazing parks is by visiting it with youre families. Talking about how there day went can bring you guys more closer and make them feel a bit better, going to eat or bring food at the picnic tables can be fun aswell, maybe know more about what they been doing or what they are planing to do over the weekends, these are a few of things you can do outdoors instead of being indoors. The last and final thing and most important in my opinion is to have some time by yourself, theres no better way to relax and enjoy the out doors is by yourself, you dont got to worried about anything just walk around take in a deep breathe of natures air, see different things the you might not seen before only on TV, and meet new people with the same interest as you or just have some me time. These are a few of activities you can do outside with friends, family, or by yourself to enjoy the good outdoors and the weather.",8,6,7,7,7,6,3409,"conventions 6, grammar 7, phraseology 7, vocabulary 7, syntax 6, cohesion 8"
577,577,F131A67F5B95,"Being yourself is better than try to be someone else, being yourself brings you a true friends, not afraid to know who you are, and the most important is that you are honest. When someone is dishonest the person will not have true friends, maybe the person do not know who is. Being someone else is the greatest accomplishment in this world. Being yourself brings a true friends. In this world we love to make friends. Why? it because friends never let you down when we need them. Friends brings as happiness in our life, we can count with their time in conditional, friends are gift of God, whatever place we go, we always are going to find a friend. Friends are like family, they there for you no matter what, sometimes we fight with them but they will there for us because they know that you are being a true friend. Being our selves we always going to successful whatever we go. Being yourself is know who we are. Know who we are, is being honest with our selves and not only with our selves same thing with the society that is around us. However; some people might not likes us too much because of our action and the way how we talk hurt them. One action talk a lot of a person because demonstrate that that person know who he is. Know who we are helps with our self steam, also we make friend, the love of people and most important is that we loved who we are and not act like if we are someone else. Finally being honest, is the best action that a person can have in life no lies, no disappointed on people, no issues. Being honest is how we can have true friends, not only true friends, we earn the respect of every single person that we work with or meet in life. People will trust in a person that is honest. not in a person that is dishonest. Whatever place we g, we most be honest with all kinds of people no matter what. Friend, teachers, family, etc; will not disappointed on us, if we are honest every single thing will work for as , there is not issues when a person work honest, it is all the contrary. Being yourself is the best choose than try to be someone else, being yourself you re not fear to know who you are. Also, the most important is that you are going to made, ""real friends"". However, honest is a strong part of being yourself. No matter what, stay the same, because try to be someone else will hurt you and all the people that is around you. Stay your self eventho the world constantly tries to make you something else.",7,6,7,6,5,6,3555,"conventions 6, grammar 5, phraseology 6, vocabulary 7, syntax 6, cohesion 7"
578,578,09ADB0629CD0,"Benefits of attending public schools Imagine a child or student taking classes at home. How would his or her parents feel? Would home school be helpful for their child? Is homeschooling important for thier child than public schools? Students would benefit to attend classes in school rather than attending class at home because students can become active, getting enough information, and having the ability to share ideas. Attending public schools can persuade students to become active. Teachers can also persuade students to become active as well. Teachers wants students to have fun. For an example, physical education, or for short PE. It is a program in school for children to have exercise and training. Teachers would allow students to play inside or outside. Even if students do not want to participate. Not only schools let students become active in class, but also offers information to students who need help. Getting information can help students to become better at understanding things that students learned in school. It is important to know why students want to learn. For an example, students staying after school for help. Staying after school can help students study for a test. If a student needs help or needs more information, do not be afraid to ask for help. A teacher will be there to help you. Teachers can give their best to answer students questions. Not only schools can persuade students to become active and offers information to students, but also shares ideas. Sharing ideas can help students as well. Students can share their ideas other students. For an example, completing assignments in a group. Students love being with partners or group to solve problems. Students would listen to others students opinion or debate and see if they agree or disagree. It is always helpful to be with a group and not be alone by yourself. In public schools, students can become active, can get information that they need, and let students share their ideas. That is why it is important for children to go to school. Home schools are different than public schools. Home schools can be very challenging for some students. A student working alone with no partner, not being active, and not getting enough information from parents. Imagine a student being in that position. How would she or he feel? Public schools would be the best option for children. Imagine if every student went to school, their would be a positive change in their future. School can build students knowledge everyday and to do it is by learning. ",8,7,7,7,8,8,128,"conventions 8, grammar 8, phraseology 7, vocabulary 7, syntax 7, cohesion 8"
579,579,B31D05A5A9CB,"Has anyone ever shared wisdom with you? well my grandpa did before he passed away, three years ago my grandpa died because of cancer he struggled and was fighting through but still never gave up. My grandpa once said to me "" giving up is just for lazy people that dont care about life, so fight through until your successful"". My grandpa was a very wis man, he loved sharing wisdom with anyone that was having a bad day. Well how can you change someones day by just telling a wis thing, has anyone told you anything that change your life and why you should never give up. You can change someones day by just saying good luck. Last year I was walking to school, I was very scared and worried because I had a unit test. Then this lady came and started talking with me, she asked me questions and suddently said good luck that made me so releived and I got this feeling that I was going to do good on the test. You can change someones day without you knowing that you were acually wis and helped change their day. When someone gives you a chance to tell you wis things always accept and just listen because one day you may give it to someone else in the future and they will pass it on to other people. Has anyone gave you widom? My grandpa did once, it was the best thing I ever heard and I still remeber the day he told me, it was the day before he died I have a feeling he knew that he was going to die the day after. My grandpa was a very caring and nice man he loved everyone. Everyday I remeber going to the hospital any wonder why did he have to die and leave me. Wis people are the ones that can change the world, make an impact on someones life and are the believers. Sharing wisdom is not bad it is a very important thing to other people because my grandpa said ""giving up is just for lazy people that dont care about life, so fight through until your successful"" from that day I always try my hardest so if he is watching me he knows that he impacted me in so many ways. I have shared wisdom with my friends my favorite one was, believing in yourself is the key of life, that means believing in yourself is what is going to get you through life, tough times, and challenges. You should never give up because if you do you will regret everything in the future. Giving up is not going to make you successful in anyway in life. Giving up is when you never got to hear a word about believing in yourself or you have never accepted a wis word from anyone. People can just say anything to bring you down but fighting through is the oppisite of giving up. My parents always told me to never give up because giving up means you want to shut anything in your brain and not do anything about it. Wisdom can change a way of how your feeling and the ways you can change the world anyday or anytime. If you are going to give up, there are a lot of people that are going to try helping in life so take the chances they give and believe in yourself. Wis people can change the world. Giving out wisdom to anyone is the best feeling and you should never stop giving it out even if its the only wis things you know. Wisdom is the most important thing to everyone. Wis people can change your day around in many ways. Wis people can impact your life. ",7,8,6,6,7,6,2410,"conventions 6, grammar 7, phraseology 6, vocabulary 6, syntax 8, cohesion 7"
580,580,4A87CFC37238,"I believe that success comes from repeatedly failing but never losing interest on the task youre trying to accomplish. Trying to be successful in a certain task isnt something that can be done over night it requires extreme passion and patience, Certain scientist have been successful over time by failing but always getting back up on their feet and trying again hopefully to do things better. Scientist are driven by their enthusiasm over the life of science and what interesting things you could discover from studying it, their consistency of repeatedly failing and getting back up brought them a long way from nothing which eventually turned into something big for the society over time. For example Christiano Ronaldo the world famous soccer player, Christiano worked very hard to become who he is now which is a world class famous soccer player. Becoming a pro soccer player isnt something that can be done over a couple weeks you have to work your way from the bottom you have to be extremely good to get into a club with years worth of practicing also comes with a lot of failure by not being able to do certain tricks, certain passes, or shots its very difficult to perfect all those tricks or certain shots but that didnt stop Ronaldo from being the best. Soccer took multiple months of training and lots of failing and loosing matches for Ronaldo to get recognized after struggling and loosing Ronaldo eventually carried his team to multiple wins with tremendous skills, therefore soccer clubs came out to watch his games and soon he was offered a spot to play pro soccer, He worked his way up to becoming the best soccer player anyone has seen. Most people in the world think failing is a bad thing and eventually give up after time, because of the lack of passion they have towards their task so tend to give up and move on with another task. The majority of our society are becoming more and more lazy over time which leads them push away all their work away for another time, therefore its less of a chance for them to do bigger and better things in life like everyone wants. Some rappers, multi millionaires, and professional sports players became high school drop outs who worked at fast food places to get money to get through their day but they never gave up on what they loved the most regardless on how broke they were or how many problems they had they going on in their lives they never gave up on the thing they loved the most, they thought that one day they were gonna make it to the top and have a better life than they were living they never let go of that passion no matter how hard they had failed they always got back up and tried even harder than the last time. Eventually, all that sweat and hard work they had put into what they were passionate about they got recognized more everyday which made them want to do much more in life, be better person from what they were yesterday. Anyone can be successful if they really put effort into what their passionate about no matter how many times you tend to fail as long as youre enthusiastic enough about your task to keep moving on and doing better.",6,6,7,7,7,8,973,"conventions 8, grammar 7, phraseology 7, vocabulary 7, syntax 6, cohesion 6"
581,581,244973AE9715,"Many people are kind and do parts in helping others , what they dont know is , the act of kindness either received from or given to someone has a big impact no matter how small or big . Reasons an act of kindness can really benefit someone are , the person might have a better day just because of your kindness , the person might learn from your act of kindness and lastly , a good act of kindness can come back to you from the person who you helped . The first reason of how kindness can impact a person is , the person whom you helped might have had a bad day or , you never know what someone is going through , they could have a hard life and are hiding it . The person who received the act of kindness might have bad a bad day or life , your kindness could have made that person feel so much better and worthy. Some people dont often receive kindness , you might have put a big smile on their face or , made their day much better . You can be seen as a person with good characters and manners , people can always depend on you if you are a kind person and do a lot to help make someone feel better with words or actions everyday , most people would appreciate you if you did almost anything to help them or make them smile because again , you never know what someone is going through . For example , I partnered up with a girl in our math class , she was crying for some reason and nobody wanted to be her partner , when I told her if she can be my partner , she said yes and sounded really happy when I said . I , of course told her what was wrong , she told me she was going through a lot at home and nobody wanted to be her friend in school , I was devastated to hear that . I told her she can be my friend and for the rest of the day she smiled and laughed . The second reason any act of kindness , big or small , can impact a person is , the person receiving the kindness can learn from you and make themselves a better character too , you can influence a person with how you act , if you act kind and generous and , make good choices , someone is gonna learn from your words and actions . Same with if your a person who is just rude and makes bad decisions , someone else , will learn from your actions . Many people tend to learn from people in their environment , especially young people , so if a young person sees you offering a kind act of helping to either them or someone else , they can learn from your actions and see you as a big role model , people should always make good decisions for many reasons one being that young people can benefit from your choices and will always look up to you for being the person to guide them through life , many people make bad decisions around children but if you do an act of kindness , to them or someone else , young kids will automatically learn from you . For example , one day me and my little sister were in the park , playing with our friends , we saw an old lady all of a sudden drop her apples , I immediately went to the side walk and helped the lady , I picked up the apples and put them in a safe and clean bag . The old lady thanked me and told me , ""youre well mannered , thank you for your help , I appreciate it , may god bless you"" , I smiled and said ""your very welcome"" . The next day as I was going to the bus stop , to pick my little sister up from school , my little sister ran to me and said ""I sat next to this new girl in our school who was being bullied . I even shared my lunch with her because, she did not have much food at home to bring to school "" . I was delighted to hear her story , I told her why she did that , she responded ""when I saw you helping the old lady yesterday , I realized how nice you were and how happy the lady was , I decided to do something similar "" . The third reason of how an act of kindness can benefit someone in many ways is , the good act of kindness can come back to you . For example , one day , a girl in our class came late to school , we were in our social studies class , she came and sat down and asked people if she could copy the notes , all of my classmates shouted ""NO"" . I went up to her and gave her my notes . She was happy and said thank you , when she finished copying my notes , I went to my seat . About a week later , we were having a contest in our school , whoever won would receive a prize . I sadly did not have any knowledge of the topic for the contest . The next day , I partnered up with the girl who copied my notes , I told her about how I wanted to win the contest . She looked happy and told me she knew all about the topic , she said she could help me and I replied with , ""I would appreciate it so much "" . I went to her house after school and taught me all about the animal , we needed to have certain knowledge of the animal to do the contest in our school . The next day , I did the project and the next day ,I winned .I thanked the girl . In conclusion , any act of kindness can benefit a person , you might make them smile , make them learn , or , the act will come back to you. ",10,9,10,9,10,8,479,"conventions 8, grammar 10, phraseology 9, vocabulary 10, syntax 9, cohesion 10"
