,index,text_id,content_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions,essay_id,target
732,1322,ED937FC56246,"The one thing I hope I accomplish is to get a high paying job. I would want a high paying job since it could pay off many things that I dont need to pay later. My reasons is to travel to many places Ive never been to, buy many things as I want without spending my family moneys, and I would try many different foods that could be expensive. One reason why my accomplishment is getting a high paying job is to travel around the world or place that I never been to. Traveling around the world could be really expansive since your going to buy many things you would need or dont need. Sometimes traveling depends on where you are going since some places are cheap or expansive. Having a lot of a good amount while traveling is a good because you could do anything you want with that money while your not at home. I think having a high paying job is good for traveling is not always cheap, you can buy anything youve ever wanted and not worrying much about using to much money. The next reason is to buy many things as I want without spending any or some of my parents or family members money. This is important because it wouldnt matter much if you used you own money but if you use your family money you might have to pay them back later on. Another reason is going out when you want to and you dont really want to spend your family money because you need a lot since you could be going to many places. When you want to take your family out to a really nice place or a place where you think they would enjoy or relax, you can just surprise them by already getting it done and paid off. Another reason it is a good idea to get a high paying job, to not spend your family money. The last reason is trying many different foods that could be expansive. From my experiences I know that most places has really expansive food that is really good. I also know that going to a super fancy restaurant is expansive since all the foods could be really good or just a rip off. Sometimes going to really fun places or vacations foods are expansive because it could taste good and many people would might want to try some, also if it was cheap many people wouldve gone crazy. Paying for good expansive food is worth it then paying too much for something that taste bad. In conclusion that a high paying job is good for traveling to places youve never been to, spending lots of money without using your families money, and eating or buying really expansive foods. Going to places you have never been to is great. Spending our own money lets us buy anything we want. Also buying or trying new foods is really nice when you can buy it. This is why I want my accomplishment to be a high paying job.",7,7,7,7,7,6,3475,"conventions 6, grammar 7, phraseology 7, vocabulary 7, syntax 7, cohesion 7"
733,806,3550660EE2EC,A enjoyable educational activity is when I was doing a science experiment wewas building a volcano. It irupted we was all smiling because we didnt know it was gonna work. we put soda inside the volcanoe and we shaked it a little and then put mentos it went high. we had to clean it up after there was a mess every where but it was fun. As soon as everybody left I was taking to the teacher to ask her wat I got. He told me that I got a B and I got mad because I got a B I was all like how and he told me that there was soda every where. it was messy and it had mentos in it and I was like please give me an A or can i at least remake it. He was like you can have one more chance to remake it I was all like thank you. it took me a while to make it and think what I can do so it wont spill anywhere. So I thought of putting a cone around the volcano put I was all like nah because whats the whole point of putting it if you cant see it. I got an idea I put a lighter in side and a put a special paint that blows up with just fire. it can not make a mess I dont have to clean the floor I think this the best idea. i did it and i tryed it out at my house and it always blew up every where and I kept on thinking and thinking but I had no idea Ithought that it had to much paint and iI kep on putting it little by little. It kinda worked if I put a little in a bootle and light it like that but thene I had an idea that if a put newspaper under it and let it burn it will help it and it did and then i kept putting more and more news paper it took like 16 news of paper and my brother helped me do it it was hard because i didnt know which way to put it. I got it all finished and I took it to school. It was my turn i represented the volcano I lit it on fire and the whole volcano fell and I was mad. after school the teacher called me and told me.you did a great job but it failed but guess what you get an A for at least trying I was so happy I didnt belive it I did it.,5,5,6,6,5,5,693,"conventions 5, grammar 5, phraseology 6, vocabulary 6, syntax 5, cohesion 5"
734,1236,FAC16838327F,"Generic_Name (:( Why people should make their own decisions in their lives? We should learn new things. We should make self-improvement. We should have a better future, If we make great decisions in our lifes. We have to learn new things for example: sports, science, history, art, techonlogy. We should learn a new language. We can learn a new culture with our friends from another country. We can learn a lot of things to make our lives much better. We can be professionals if we make great decisions. We have to learn how to be independent. We must think like adults. We have to be more responsable like doing our own things by our-self. If we think like that we can make our things well, and we can make our own decisions. We should have a better future in our lifes. We should have a great job to make a lot of money. We should have a great house to live good. If we dont make something bad and we follow great decisions, We can see what is wrong and what is right. Our decisions can make us much better in our lives. We have to demonstrate that we can make great decisions by motivating our self every day. We musk seek guidance from other people to learn how to make our decisions. We have to make our things by our-self? We can show that in this life we can make good decisions by learning new things, by making self-improvement, and by planing a better future. We have to learn a lot of things of this life. If we make the things right we can show the people that nothing is impossible in this life. Is time to make great decisions in this life if we want to grow as a person. ",7,6,7,7,7,7,3795,"conventions 7, grammar 7, phraseology 7, vocabulary 7, syntax 6, cohesion 7"
735,2934,88FD25AC86CF,"I thinks is decions of everyone because if you are smart and if you want to graduation in three year just you have to focuse and give your best and you have the decion in your hands if your decion is yes so do it, because another students can`t do it or din`t like, so i think is opecional, for my selfel i think is greet idea just take three year of the high school but i know is not easy becuase take the high school in three year is very complicate becuase you well have to take course duging the summers and may not be able to take elective couses, but you advance is good. Reasons. (why is good) becuase is good for you live because you have one year early and this can help you to do it a greet estudent and with this year early you can go to the college early or you can work one year and after this year you can star the college, and if your finis the high school in three year that mean you are a good estudent and thats can help you because you can find a programs that can help you, because if you want to go to the college the college is not chip and for follow your dream you have find a solucion and the solucion is give you best. Example. Because if you find a programs that can help you, so you can follow what you want to do it in a future. If you are a bad students and you GPA is so down you can`t go to the college becuase for going to college, I think you GPA have to do more the 3.00 for you can go a good callege. Thats why I think is good take the high school in three year, because you can have more oportunidis for well have a good future. Conclution. Yes is good idea that students to finish high school in three years becuase is something like well better for you futuere, in your live. But everything is your decision you know what you want to do with life and if you don`t know what you want to do just think about in you future and thats you can find the enswer and belive in yourself that you can do it. because the education is very important.",6,4,6,6,4,5,1817,"conventions 5, grammar 4, phraseology 6, vocabulary 6, syntax 4, cohesion 6"
736,2007,06F5F6A09DC6,"More than one persons advice Have you ever wondered or questioned yourself why do you have to ask more than one persons for advice? Yep you heard me. People from all around the world ask advice about anything. That could be video games, schools, and even Life. Obviously, there are many other things to ask advice. Its kind of asking for help, you can say. People incuding kids, teens, and even adults are asking advice that could help them in the furture, you guys even might have connections, and more than one person. More than one is better than just asking for one persons advice. Having connections The people you ask for advice were kids too just like you and they possibly ran into what you are stuck or struggling at right now. I recommand you to ask adults more than anyone else. Thats either with struggles at school, home, family members, or even life. I almost forgot to include decisions because small decisions can eventually become big decisions. I recommand you to ask adults more than anyone else. I mean you can ask seniors but they most likely will forget everything since they were kids. The worst thing you can do is asking someone young even a 18 year old adult because you never know what happened in them. Trust and worthy friends you can ask but friends that you just say hi to once a day or even a week wouldnt be so great. Help in the future Advices not just help from the presents but in the future as well. According to my calculations you could use that advice over and over again. For example, lets say you didnt know where you put a comma in a sentence, therefore, you used a persons advice and it was to put a and where ever you were going to put the comma at. You can also use it to help your kids and even grandsons if you still remember. More than one persons advice Last but not least, why more than one persons advice you ask. One advice can help and even solve whatever you have in mind but you actually want to check if they were right. You probably want to gather the information and rethink it. Everyone in my opinion should at most ask two people for advice just to make sure. First person person wasnt being that specific enough so you decide to go to another person. If they havent been specific enough then just go to another person. I mean how hard is that? Especially kids since they have just started growing up and will soon become young adults. Everybody should be struggling something in a certain time of life that they ask for advice. Dont be shy for asking advice and you believe in yourself that you are a brave and confedent man that doesnt need help. Because really you will be a better one for asking advice. Therefore, the reason that we ask advice is to become someone better each day by taking that advice.",8,8,7,9,9,7,94,"conventions 7, grammar 9, phraseology 9, vocabulary 7, syntax 8, cohesion 8"
737,3055,A4DA4201903F,"yes i agree with Ralph waldo Emerson wrote, because he tray to do something i think he have experience to be a better person and organised and he have opporytunities to help the people or communities for change the opportunities more people like that ,we need try to know the person who have better opportunities change you mind or be a better person when you need to do change you characters if you are angry something like that . another thinks is you need to be responsabilities when you take a possition becuase you need to careful you job because if you no care you job you lose and your self is donw no continue more with you goals and is late for thinks that you have before taht you lose your job and all your goals is donw no body want to back you goals for be same person or have a better or same oportunities because you need to care you job. and doing same thing you are..",4,3,5,4,4,4,2212,"conventions 4, grammar 4, phraseology 4, vocabulary 5, syntax 3, cohesion 4"
738,934,FDFB04ED3388,"I agree with John Lubbock statement about ""Your character will be what you yourself choose to make it"" because in order for you to get to your career , you want to have very good character traits. For an example , you love working with kids , so you apply working at a daycare center where youll teach little kids the different types of shapes and watch them while their parents are at work. You apply and get schedule for an interview and the owner in charge looks over your resume and realizes you have bad character traits , do you think that theyll give you the job ? no they wont because they want someone who has good character traits. Another reason , Your character shouldnt be decided by the world or your friends. Your character is something you show to somebody like loyalty and respect. If your loyal to someone chances are theyll be loyal to you. For an example a Hospital hires you to be a general surgeon most likely they want you to stay loyal to them and stay with them. Respect goes a long way , respecting someone is very important you never want to get in someones bad side because you never know what theyll do if you disrespect them. You want to always respect someone. Your character is something that is chosen by yourself never the world, because you could be a very good person and youll still have people talking down on you , but you choose to accept the fact that people are always going to have their own opinion. The world shouldnt decided if your a good person or a bad person society shouldnt decide that either. You choose to either be mean , rude , nice , happy , or sad. Your character shouldnt be based on the people around you. They shouldnt have to choose your attitude. Even though people think that your character is formed by influences beyond our control , I think we control our own character , we choose to either to be mean or nice. We control what goes through our head and what comes out of our mouths. The people around us should respect our character. We decided what we want to do for ourselves not others. ",8,6,8,7,7,6,3856,"conventions 6, grammar 7, phraseology 7, vocabulary 8, syntax 6, cohesion 8"
739,459,F5A6427C32CA,"Are you interested in pursuing your interest business career.? Many schools have the partnership with companies that allow students to explore certain occupation through interships and shadowing opportunities to discover their interest in pursuing their type of employment. They can accomplish this with their ability of communication, talent, Students like me would like to have the oppurtunity to discover a business employment in your company. I can bring a lot of benifits to it. I have good communication with others and a positive attidude and mindset. I have the ability to come up with many ideas for your makeup line. My ability of working with others is very good I think is important in a business industry to have that type mindset with other people. Working with others brings positive outcomes, businesses grow more when people know how to work together and know how to communicate with each others. The partnership work is what you need in your comapany, i am a very hard worker. However, I am very good at doing my makeup I think you would really like to have me in your comapony, I know a lot about makeup than you might think I do. I use to work in a salon where i use to do makeup for partys. A lot people really liked my work and at one point in my life i had to do a celeberty makeups, I got to work with Annastasyas makeup line and Morph but not only that i got to work with Huda beauty makeup. I brought a lot to them and that is why their makeup line is so will known now. Bussines can grow more threw out the time when their is , better ideas, new stuff, more hard work something i offering to bring to you. I am interested in pursuin this type of employment because I know i can make a goo improvent in leaning more about makeup. I can learn very fast that one of the other benifts i have for you i learn fast just by looking sometimes you dont even have to explain to me the stuff that is very benifecial for you compay my ability of learning is great for you. You having me to visit and learning more about this employment can really make you improve. Students like me just want to have that oppurtunity to have a good carrer and be suseful in life. Shadowing opportunities to discover whether they are interested in pursuing that type of opportunities will make a big change on everyones componies, they will have a lot of new oppportunies to proof that they are really good at what they say they are and proof to them selfs that they are. Student partnerships pursue students to have new jobs and have a better tabeled life. These are my reasons on why you should let me have the opportunity to have this chance on working on your company. My ability of commu ication will bring you a lot. ",5,5,7,6,4,6,3658,"conventions 6, grammar 4, phraseology 6, vocabulary 7, syntax 5, cohesion 5"
740,2455,82BA3E4396CC,"Imagine you are going to a diffferent country, and you do not know anything about that country or how it works and you have only heard people talk about it or may have seen it in movies. But you know you have to go there because the education is not well supported by the government, and the president is corrupt and does not care about its people in your country so that is your option to be something in life. It is good to hear what other people have to say even their personal opinions because you may never realize that you may be in their position in the future struggling. Knowing as a kid that you have to listen to adults, but you may think it is not neccessary, I have thought the same thing before I was a teenager and before coming to the USA from Generic_City only knowing 1 word in the new language that you are going to be using the rest of your life everyday. I was born in Generic_City 2006 and moved to Generic_City I grew in a town where snitching and getting into peoples life is a daily routine because people dont finish school bacause they are lazy and others who work to feed their family and never get an education and if you get to finish everything there arent many job options to enforce your career or to make money for yourself so you have to travel to the larger cities for work and you only get paid for day not by hours unlike the US.Everybody tells you to go to the US but everyone gives up because getting paper is super hard and stressful, the chance for you to get accepted are low so people just stay and get a job at a small store until they die and it is sad because they cant reach all the goals they wish they could achieve in such a developing country. Since I was 4 years old I wished to always go to the US because at that age I already knew I had no future back there and I used to watch tv a lot and the US looked like a promising place to live at and there were more job opportunities and I could be what I wanted thats what everybody told you back in Generic_City, and some of it was true you get more chances to be what you want and not end up as a ""vago"" and not be a blockhead. People used to say the language was their biggest obstacle even my mom said the same thing well I never thought I would come to the US of A I guess until my mom met my stepdad who brang us here but before comeing we spent a whole month and more on papers before coming to the US.It took a lot of money, work, and time which was the reason I did not want to come to the US because it frustrated me seeing my mom stressed out about some papers that we needed to come here where I now stand. Once I came to Virginia my mom, and stepdad told me to work hard because the language would be my struggle as well as his when he came to the US around 20 years ago. My first day of school I got in trouble in less that 1 hour and 27 minutes into the day, because some kids decided to bully me and thought I wouldnt say a word because I didnt know how to even say good morning in english well this all happened inside the hallway bathroom I beat them up because I totally forgot fighting was not allowed in the schools and they said ""He started it he was trying to hurt us we were just trying to use the bathroom and he came out of nowhere"" and I got in trouble I wanted to say something but I only knew one word in english which was ""hi"". My school was Generic_School which I used to get taken out of my class for a teacher to teach me english she told me I was the fastest english learning student she had in her entire career as a teacher which I was already starting to speak the language 6 months into the year with no background of me speaking the language in Generic_City. I was in fourth grade by the time I could comprehend almost what everyone was telling me and all the kids became my friends even the ones who had bullied me a year ago. I had struggles with my homework a big struggle my stepdad would come from work late and stressed out and he would not have much patience while helping me with my work and I would say I learned the language because I needed to become independent as soon as possible because it was too much stress on my back not being able to do anything on my own. I came to a whole different world where the school system was different even a math problem was different than what I used to learn back there I was 8 when I came. Something I really like i the fact that there is snow here in the US because there was no snow where I used to live, as well as water I noticed that there was water everyday and all night here in the United States. Water is something that lots of developing countries may not have while others have it for their wet weather and jungle like land where it always rains. In the town I lived you only used to get water for 2 hours of the day and not every day. ",6,7,8,7,7,7,1725,"conventions 7, grammar 7, phraseology 7, vocabulary 8, syntax 7, cohesion 6"
741,1289,46EC00DDBCF9,"Small kindness can impact others. Because you can make their day go much better if they not felling ""Okay"" we can get a smile out of their face or saying ""everything is going to be okay"" saying something nice can impact something that motivates them or making their day go better saying positives things not negative stuff thats going to make their day go even worse and making them feel like they are nothing in this world everybody comes to this word for a purpose they not just here to do nothing but if we make that person feel like he is nobody in this world he might saying ""there is no point of me being here"" And that person might finish with his life because they treating him like he is nobody. There is two types of people in this world one of them are the nice people and the other ones are just mean and bad be choose what type of people do we want to be nobody can force us to be someone we dont want to be we do it are self this word will be full of hate if kind people didnt exist. people might go and say something negative to the other Pearson and if you hurting that p[person feelings your just hurting yourself too or you might not even care about yourself you just care about what people might say to you or think about you and you just making other people feel bad. Because if they treat you like trash your not just going to treat others like that or you can just not talk to other people or they might try to help you out you choose you get help or you can stay the way you are and not get help but we all gotta treat people with kindness no matter who they are just treat people like you wanna be treat it or get help. Good people still exist start treat everybody with respect and kindness. Get a smile out of people face they want to be happy but they just need to learn how to smile and be happy with others being kind and treat them with respect thats what is all about helping a friend out not giving a friend your back when they really need you staying with them in the good or bad moments. ""everything is going to be okay"" giving people advice of whats good and bad and being kind to one another. ",4,5,5,6,4,4,924,"conventions 4, grammar 4, phraseology 6, vocabulary 5, syntax 5, cohesion 4"
742,529,86A511A55117,"I think students can benefit if they are able to attend classes from home, even know the distance but learning as a option for students who wants to finish a carear or have a good job. Take those classes online or videos conferencing is not the same thing like to be able to go to classes. In class students can ask about any question they have or get the information they are looking for, and the schools teacher can see how they are learnig but, online they dont have much oction like read a book or be able to ask any question they have to anybody. Attend to classse is great is a oction from student to choose but is the smart oction for for student who know what they want to do in they future. Schools is a place where students have the desition by youre own. There is where students can start makeing options and try finish what they really dream. Be able to atted classes from home is hard thing to discuss but when students are able to go there is great bacause is where they have to be and never give up during that time. School is not a principle to starts getting information about how thing are working, or what options we can choose for be a porofessional after schools. Prevent oction in schools is preposterous because that is not ducing, good octions during school. Students who rually have the decition to go to schools even know the distace but they are benefit. that is a oction, but when they get there is alot of information and option they can lissend from teachers and other students. When they go to schools they are giving a step more every day, to them life and they are benefit in school for the alot of option they can have in schools. Schools is a benifif for all yung people to learnd how start life, when you get out from schools and have a good job. for have the opportunite, students need finish school firts. Not matter the distance or the skills they have during that period time. after that they will see how everything is change to be better in they way. For somo students is hard to make that decition. But when they have the oction and they can do it is a good thing because they can learning more about and have more opportunities when they graduate from schools thay have good jobs and more oction to choose. Some students think is preposterous to to make decition in schools, bacause is alot of oction they can choose, and alot thing they want to be but they only have somo octions. For somo of then is hinder to go and pick that oportunities. Instance when students live far fom schools is hard to get there they need like a car to get there, but parents are allways insist to students to go to schools not matter how hard is all they wants is a good future for they childrens. School is a personality decition in life, butsmart decition for people who is looking for good oction in life. Ertheless who finish school have more oction the people who dont finish. During school students need have to be inmate because schools is a hard time. For students in schools is like stairway, because they walk aroung getting information, that is a good oction for teachers, to stall information and try to preparate students to then life. One way to be a perfectionist is graduste from schools. Fanally when students finish schools they did a good job and they have more option to choose. More of they have good jods or go to college and finish a carear, and they know how follow the the dreams, because when they was in chools there was alot of skills and the crusts those over and over that was like the firts hard thing they start with, that was alot of bad action they can choose but they dont choose any of those. Finally finish with right thing, Now is fancy work and alot oction to choose in life. ",6,6,6,6,6,4,1780,"conventions 4, grammar 6, phraseology 6, vocabulary 6, syntax 6, cohesion 6"
743,837,FEC5B79E4778,"First of all, we all know that self -reliance define it as the need for each individual to follow an own instinct and idea, but people should always seek guidance from experts and authorities about lifes important matters, so people can compare between his decision or the experts idea and advice. Although some people always make their own decision because some usually believe that they are always thinking clear and positive, Actually the best for people is to always seek guidance from an expert or authority because somehow it can help all the people to compare between an own decision or the experts advise or guidance to finally find out what is the best choice and seek guidance from experts can easly contribute when people want to consider to take an action on an important decision. Some people always make their own decision because some usually believe that they are always thinking clear and positive. As it has been proved, people naturally believe that they are always correct on their decisions so it make humans feel that others are not reliable even when is a family or friend. Actually it is the best for people to always seek guidance from an expert or authority because somehow it can help all the people to compare between an own decision or the experts advise and guidance to finally find out what is the best choice. somethimes people is not really sure when or how to take an action on a decision and it can make you fell upset or depress, but there is always people we can trust and feel confortable to ask them for an advide or guidance, and at the end we can just try to find out what is more convinient and what will make us improve our ideas. In addition, seek guidance from experts can easly contribute when people want to consider to take an anction on an important decision, according to New research. having others people ideas makes the brain think twice and take a better position on any issue For example; when people have a problem about lifes important matters, the brain does not think clear and it makes people not think twice about their thinking that can be completly wrong, but if we seek guidance from a reliable person that will give us an extra point of view and extra ideas that we might use to take an action on an important decision. people should always seek guidance from experts and authorities about lifes important matters because it can help people to compare between their thoughts and experts advice when people want to consider to take an action on an important decision, even though many people make their own decisions. seek guidance from experts or authorities will help you to take a better position on any issue. ",4,5,6,6,6,6,3881,"conventions 6, grammar 6, phraseology 6, vocabulary 6, syntax 5, cohesion 4"
744,170,EB3D751AD980,"Being asked to give elementary school students is a great thing ever. You get to see different people and also talk to elementary schools or the time and even gets to meet their parents and some of their family members. Sharing lessons to elementary school students is fun. Giving lesson to elementary school students makes you remember your childhood. You can give the lesson by picking or taking one of their subject to teach or talk about it to the students. Giving lessons to elementary school students makes your remember a lot of things in your past. For example teaching math or another subject in elementary schools and you asked one of your students an easy question that ""what is a noun and he answer you and say the write answer"" you will probably think that you want to go back to elementary school. Sharing or giving elementary schools lesson is hard but is easy once you fine how to associate yourself with children. And also when you fine out that there is different lessons or different actives. Getting to no more interesting things about elementary school students is really fun. Helping elementary school students makes you to know more and interesting things going on elementary schools. You also get to see a lot of teachers and also meet the school principles,gaudiness and even somethings see your sibling or your family member. Going to elementary schools makes you improve your learning skills ,tectquines, and more. Elementary schools can make you remember a lot of stuff you use to do in elementary schools. You get to see and make friend with some of the 5th graders and the 4th graders. Students in elementary schools sometimes challenge you the teacher other subjects like math,science,English,and other elementary subjects. Elementary games are really fun and also fun at the same time. Teaching elementary school students a subject to learn makes them more interesting in learning every day and every time. They also feel happy anytime you want to give a lesson or teach them. They also make sure they do their assignment every day and on time. Teaching or being asked to give elementary school students is really good and also fun. You also remember your self in your childhood being in elementary schools. They also do many actives like running and more. Giving lessons to elementary school students meaning helping them to get a better future. They can be successful in future because of the lesson you were asked to teach or give them. Sharing lessons is fun,interesting and also improve on your learning skills. ",4,4,6,6,5,4,3429,"conventions 4, grammar 5, phraseology 6, vocabulary 6, syntax 4, cohesion 4"
745,1730,AA8DA5629CBC,"Why is it good to have a good attitude even if you have a difficult time? When you have a job you cant go to work with a bad attitude people will never come back. In the other hand good attitude make people want to come back and take to you. Even if you have a difficult time at less show a smile for other people to see that can make them feel good,and that might even make you feel batter. There are many successes people out who had a hard time and that made them feel down and be sad but that did not stop them from working hard and have a good attitude to other people. For example,one day i had a very bad day when i was outside,then this very nice old man came bye me smiled and waved is hand and i did the same thing and that made me in a good attitude this is way when you see someone who is not feeling good go and take to him. In a other hand,my bother had a bed day in school so we were going home in till we seen a very old Lady sharing to cross the rode, but she cant so we want to help her, and she told us some positively words and that made my day and his. when you help other people or even show a smile or do something that will make someone be in a good attitude is thee bast thing that will make you feel good and them two. When you show a good attitude when you are having a difficult time the makes you a patter person,and everyone will love you,but when you are showing a bad attitude no one will like you. For example when i was waling to school this kid comes up to me and start saying words that made me mad and i had a difficult day,but i still showed good attitude to my people. when you have a good attitude,during a difficult time is a good thing people will learn from you people will was you as in example you will make new friends,will have a good job in life people will respect you even if your mad dont show it and make people mad and spread nigtivety all round just smile and make people feel good and if you have a bad day at dose not mane you have to make other people made with your attitude. ",5,4,5,6,6,4,2282,"conventions 4, grammar 6, phraseology 6, vocabulary 5, syntax 4, cohesion 5"
746,2994,776FBF88E6FF,"Welll its going to be ah good beefit but in the same time its a bad benefit to doing class in the house . (03/10/2020). The oportunity the not miss one class and be in you house is the best thing the can happen to one school students, this benefist the school and the students beacuse they never going to miss one day of school and the homeworks and tests to. In the actually some kids miss the school for be sicks, some familiar pass away ,they in vacation and they not return in time to the country , they miss the bus school and they cant go to the school beacuse they not have car ,oh they wake up late. This is a benefit because they can learn about the class oh activity and not miss homework oh test and be prepare for the next class in the school, and be in his house relaxing and be in a safe place and always have ready you homework oh test to next class and its ah good benefits to the people ho its in the hospital and can go to the school for ah broken legh oh medical condition . But not everething its good about this idea some kids maybe oh actually they gonna stop going to the school and stay in his house and skiping the school. this its going to affect them beacuse they cant sociable with other people ,they can have ah computer oh in his house, they not have wife oh cellfone and other guys oh kids will skip the online class to and go play video games,and they parents are not gonna have idea about what his kid did oh do, and during the test they can copy using this class peapers oh using his fone to find out the answers. ( In my case i will always if they give me the opportunity to online classes i will always stay in my house relaxing in my bed when i listening the class ) but in the end this option of learn in his house have his good and bad bennefits (some school in the united states are not using this becuse they not have personal wedsites and can garanteed if the student are going to use this ) . ( I have one idea in how they can do this in ah good way. The students ho miss the school need to call the school and inform why they not going to the school and need the have a parent in his house, then they send them the link of the online class and notify the parent if they are doing work, oh they are skiping the online classes, and they can have ah limet time of online classes so they can be focus to his work and doit on time and when they are doing ah test they doing the test in a video coferincing with one teacher if they and not chating oh copy during the test. ). My personal opinion: In my opinion its ah good offer becouse sometimes i miss the school bus and i cant go to the school becuse i not have ah car and i always miss the class,homework and tests, and this can be help me a lot to have all the work in time and be prepare for the next day of school and be ready take the class oh to take one test . one sad fact: In the intere world some kids can have this oportunity to have online classes in some countries around the world they not have the tecnology to do that so if they miss the school one its like they are missing one day of his life and fact even they are kids ho not are going to the school bacuse the parents not have money to send them to the school ( yep in some countries the education cost money and they not have free schools like united states ) and they have to work in one short age to help his family in my country was like this thaks to good i was alow to go to the school thanks to my mother and come her to the united states so when i come to the school her in united states and i hear students said i hate the school and i wanna be in home i remember my country and i said thanks to this country for give me free education (even in her they do video school conferencing to the people ho not coming to the school and i said wow , Even they do that for the students, and the students are doing protest to have more off days so what i try to said is always thanks to you parents for the education they are give to you and thaks always to you country to give you free education to you can be some one in you future and have a nice work and never ask why i not have this. and always think some in around the world not have the stuff the you have and always thanks to GOD for the stuff you have ( I always do that wen i wake up). Extra fact: In some countries i the world like China,South Korea,Russia... etc, the education in vidio its ilegaly in all school this is bacuse they think the education its have to be like the oll days paepar pencil and uniform (some schools in united states more in the private schools) and they not use laptops to do classes the have to read every single book and the attendence its obligatory what i read if you miss the school in that countries they punch you in the hands with one metal stinck ( like in some countries in south america) and the leave detention in the school and you have to writte in 10 oh 20 pages the i have to come to the school every day . sometimes they stay in the school all day bacuese they need study for ah test. I some countries ( South Korea ) its elegal have computers and cellphones in the school . in south america yeah they can cellphones and laptops in the schools but the problem its the internet so many people have to steall the wife to his neighbord.",3,3,4,4,2,2,1555,"conventions 2, grammar 2, phraseology 4, vocabulary 4, syntax 3, cohesion 3"
747,516,D06C0F3D5553,"People love doing their favorites things where it will keep them safe and healthy. Activity means when you are doing something like playing sport, going outside, or participating in some type of competitions. There a lot of activities, you can choose and participate in it. My favorite activity is playing with my friends at national parks. The choice, I chose is playing with my friends at national parks because it keeps you healthy and unstressed. To start, one reason I chose is that playing outside keeps you healthy. For example, I had one friend like some years ago, but now we dont talk because we kind a faded, so we used to play a lot. One time my health was getting bad because I stayed at home all the time and doing nothing then I talked to my parents about my health and they said that I should play outside with my friends, go somewhere special where you havent been. Then, I went to the parks and played there tag, played hide and seek, and played soccer. I had fun and after some months, my health got better and I just continued playing those 3 games. Its important because nobody really wants their body to have some problems and then they regret, so thats why you should go outside and play with your friends. In addition, other reason, I chose is that playing outside doesnt give you a stress. For example, in 2016, I had this big stress about school and about homework and what we do in classroom. I just couldnt focus on my studies and got like bad scores on the test. Then I tried to find the way to get out of the stress and it said that you should go outside, do activities with your friends that you like. I asked my mom about this and she said yes to me then I started to go outside with my friends everyday and I was kept forgetting about my school and homework which was good for me. I didnt have any stress after in 2016. its important to be not stressed because then it affects on your study and also it affects your health, so thats the other reason, you should go out and hang out with your family and friends. In conclusion, playing outside helps you not stressed out and keeps you very healthy. As a result pf these reasons will help you in your life and honestly these two reasons are actually reliable, you just have to follow them and there you go, your life will be amazing. Playing outside and doing more activities help you a lot and it doesnt give you any bad day or anything like obviously you dont want any and bad situation to be in your life, so follow them. ",7,6,6,6,6,7,2876,"conventions 7, grammar 6, phraseology 6, vocabulary 6, syntax 6, cohesion 7"
748,2220,AF8963C142A0,"Benefits on working with a group is a better way to get work done because most students get to use different ideas,Helping each other out with different parts on projects finishing work faster,and communicating with each other is key if working in groups. However not everyone would agree with this position, because it benefits of working alone is most students dont have to wait on others to do their work. For example The teacher assignes a project and they have to be in groups of five and two of the students do their work and the other three dont do their work. It brings everyone else down. Working alone makes students not have to worry about others not doing their part of the work. Most students get to use different ideas when they work on groups. For example students get together to start talking about how they are going work together and start giving differents ideas on how to work better as a group Working in a group makes students jobs less complicated and stressful by having others helping each other Working in groups students get to help each other out. For example each student gets to be in charge of one part of the assignment so everyone contributes and work gets done faster. Helping each other out is really important to the group and communication is key when students work in groups. Communication with each student in the group is really important if students working in groups want to get work done. For example each member of the group comminicates with each other and work gets done faster. Communication helps in different ways,helping someone if they dont understand something,Giving advice to another student if they feel like they are stuck or need a different opinnion or not agreeing with someone else theres always a different way to communicate that to each other. communication is key to work in groups. Working in groups benefits one another by working faster, communicating with each other, helping each other out when someone is not understanding something and giving different ideas. Working in groups can be helpfull if students know how to use it and take advantage of the opportunnity. It should be the best way to get work done and be able to help each other out. ",8,7,7,7,7,8,2362,"conventions 8, grammar 7, phraseology 7, vocabulary 7, syntax 7, cohesion 8"
